"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.137182923428484,0.296221208232145,0.0174476006266952,0.982552399373305,0.513079489224761,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.126978706293562,0.279841199801873,0.0367067632121668,0.963293236787833,0.733958628873417,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.235445307376245,0.468704167160755,0.00084514311958136,0.999154856880419,0.60496518279343,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.179550785222902,0.292013099805905,0.205203270567549,0.794796729432451,0.90980606821814,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.288305740043973,0.512838409515431,0,1,0.28207586829093,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.136402553769146,0.287602234163003,0.0832365386567845,0.916763461343216,0.679920250775327,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.195865676891525,0.386463031984614,0.0052392901142223,0.994760709885778,0.313370184465557,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.137007555498002,0.293423003260353,0.0439754705724569,0.956024529427543,0.62860241334751,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.250854519933331,0.469890184216689,0,1,0.334212778524675,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.257817960238827,0.47777340166508,0,1,0.321814796513931,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.140867375666319,0.286161812176418,0.093725590110681,0.906274409889319,0.844827293364977,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.287569480656677,0.522639563035786,0,1,0.255721527015163,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.282162667741735,0.503612197114112,0,1,0.29401670096063,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.255428365824934,0.485514072158015,0.000936726962614009,0.999063273037386,0.298669950839368,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.265884464960063,0.486662645678329,0.00224318431974394,0.997756815680256,0.512336262708821,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.188483805094196,0.407914678500637,0,1,0.4806871470392,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.162558426293581,0.333671197720316,0.00944376342589706,0.990556236574103,0.393244858420894,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.249005115523751,0.461423573345758,0.0100941969169416,0.989905803083058,0.483347314759005,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.194780822236498,0.398096171073631,0.000444696656917038,0.999555303343083,0.410077266105559,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.235169686281677,0.453538923957295,0,1,0.425393498580853,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.200507296918274,0.417403726691364,0,1,0.452821551846598,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252740734897362,0.464173003726607,0.00289281931708955,0.99710718068291,0.61736230471754,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.172114818428626,0.35112439461277,0.0111473228280955,0.988852677171905,0.367315732050206,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.164542924546558,0.359765797309988,0,1,0.623504378160673,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.289718156552978,0.520482351188704,0,1,0.2711401802971,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.292014994341744,0.517502871919128,0,1,0.285451762938923,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.189761967376658,0.395001572265323,0,1,0.583250811882639,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.274753730277495,0.493994769922102,0,1,0.307424936664368,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.248436164560231,0.484717393264225,0,1,0.651933215857567,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.125844751518091,0.239393953714134,0.211786427626069,0.788213572373931,0.884576042536918,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.156855234114901,0.32162077943303,0.160178234847692,0.839821765152308,0.794831380694623,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.108083644602553,0.223059777426913,0.19951243474961,0.80048756525039,0.859858818108537,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.199215475041518,0.417824716789316,0.000222327648192016,0.999777672351808,0.673786502182992,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.249811934656017,0.469635926406529,0,1,0.334362209822678,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.203444160004802,0.403459730794472,0.00789538333971626,0.992104616660284,0.337084126478477,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.244017915907694,0.447493346306617,0.00868517129562827,0.991314828704372,0.60350798140285,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.22122652596068,0.444424490984606,0,1,0.387703266414892,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.1279215810788,0.280276710539886,0.0246038644335788,0.975396135566421,0.64085684402807,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.243587854197136,0.476450776638709,0.000455551048297076,0.999544448951703,0.523889836937702,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.234352700358944,0.45160589590977,0,1,0.405559512062269,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.248776662169419,0.483591472079327,0,1,0.687370989919768,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.267218544001159,0.493095649265176,0.00127070097862678,0.998729299021373,0.49498138282547,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.254913119938938,0.485348851472305,0,1,0.314754407479338,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.199065067536992,0.421391000552522,0.000323837453761676,0.999676162546238,0.440866418813343,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.141688687805812,0.300968810718552,0.0249415759276126,0.975058424072387,0.573592828256939,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.212437213787258,0.444273146537163,0.00176082016409567,0.998239179835904,0.725787324270727,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.149995253631762,0.316128168294351,0.0180308889974009,0.981969111002599,0.46927380173307,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.190238829550496,0.414395146240291,0.000767004495043575,0.999232995504956,0.73833629445748,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.24903291453558,0.483771176248962,0.000293780996423289,0.999706219003577,0.507333074339481,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.300795807262376,0.539493663964509,0,1,0.26961496999456,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.254913119938938,0.485348851472305,0,1,0.314754407479338,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.156955943779242,0.316395564877521,0.0990269455522315,0.900973054447769,0.685446475627531,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.176744040677048,0.345569288302805,0.110616283262291,0.889383716737709,0.70223098812782,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.114542600501683,0.258144042669221,0.0280514891315015,0.971948510868499,0.556978943215814,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.232481854938159,0.453100346679278,0,1,0.363183428927621,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.168477328159245,0.346522919533857,0.00460133406470862,0.995398665935291,0.369027375956968,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.25705955224761,0.492083945241871,0,1,0.532361680975755,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.241394209868381,0.466663981275015,0,1,0.344055567377351,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.255391220527208,0.477632958731451,0,1,0.323576903691415,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.272515932743075,0.494709542170943,0,1,0.299630252190616,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.139576346080318,0.309789258264361,0.132501170134278,0.867498829865721,0.867985786785546,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.162693441925375,0.327037138806316,0.0925259085007038,0.907474091499296,0.666866154044041,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.208625972338032,0.426242601756828,0,1,0.426169810874514,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.218417391845377,0.439870006885691,0,1,0.397466858506111,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269340153258926,0.494550493448808,0,1,0.301174742603839,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.14580228443723,0.319760380054111,0.116932763617027,0.883067236382973,0.847428641374392,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.189952883166026,0.404551700113795,0,1,0.470339386122618,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.259739063361406,0.496168979328594,0,1,0.248357034702648,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.138815159693201,0.29513248052542,0.0277908088368228,0.972209191163177,0.629084452035812,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.219187043708011,0.417251052839009,0.000680337398788256,0.999319662601212,0.311736701120814,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.23715163161058,0.465876586553398,0,1,0.347464131890855,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.181719387006371,0.369995922430991,0.0124435663900751,0.987556433609925,0.366182469116639,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.169305206334842,0.336170397666401,0.133058476206912,0.866941523793088,0.746702617359637,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.175341325662891,0.346981566135537,0.11428934865823,0.88571065134177,0.710489573047977,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.254563739439148,0.476477829361711,0.00734859180082527,0.992651408199175,0.413840877689854,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.29908571975475,0.534596708126468,0,1,0.255272799632969,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.161905778043267,0.3651553138138,0,1,0.592309885891086,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.16842473230272,0.343454538245814,0.0106985836756272,0.989301416324373,0.372937801873782,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.178031448923243,0.358901024905348,0.0588451236864722,0.941154876313528,0.565022981962224,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.216644115843513,0.43661392858797,0,1,0.397116221909589,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.228278963924272,0.455731282743187,0,1,0.365790539075065,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.176513001223073,0.360011890465283,0.0117197175431773,0.988280282456823,0.364986334223856,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.276182924399316,0.504940485240995,0,1,0.354500519508403,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.248152552112656,0.471061730709387,0,1,0.304997673976421,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.289758133303577,0.529727613555663,0,1,0.264111716837758,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.288953417778256,0.525511911670989,0.000508833363672775,0.999491166636327,0.363509914251191,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269175268654171,0.499917041194981,0.00323053583065998,0.99676946416934,0.372723474503025,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.220744953512014,0.429956071624443,0,1,0.279374661112863,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.226430209269947,0.448646593317331,0.00012530735220029,0.9998746926478,0.265794459171679,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.177876752355252,0.348239495299228,0.0998376532167838,0.900162346783216,0.679031341503643,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.198300244806946,0.407258498928819,0,1,0.492809857540016,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.288127073521114,0.527833665570063,0,1,0.288305418019288,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.293464501053682,0.52909270996638,0,1,0.33921299141315,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.250700544318653,0.475184043022291,0.000147768369539965,0.99985223163046,0.410207882382735,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.180945557956989,0.361613707434961,0.00674066495081469,0.993259335049185,0.335728286214871,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.292077319721668,0.529133387917551,0.000127893634279043,0.999872106365721,0.350487972744833,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.235824165080484,0.458137634856639,0.00196499257769467,0.998035007422305,0.302420634005369,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.25705955224761,0.492083945241871,0,1,0.532361680975755,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.0958282375233703,0.21329583858288,0.127775715824711,0.872224284175289,0.795753069628887,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.206931639178995,0.398939774630491,0.000948633171426533,0.999051366828574,0.313556519934697,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.201032851618088,0.393023130570625,0.00133416141322602,0.998665838586774,0.312037566612424,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.247091831390502,0.470603769486917,0.00275165557293671,0.997248344427063,0.753562382601142,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269817320016062,0.50354092598792,0.000807830575499514,0.999192169424501,0.395464268971258,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.212437213787258,0.444273146537163,0.00176082016409567,0.998239179835904,0.725787324270727,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.251213960588093,0.470547511846195,0,1,0.365986439920469,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.276643772269678,0.512364922681149,0.000653222021340301,0.99934677797866,0.390873808520498,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.260437199184759,0.467975154176691,0.00729375783889996,0.9927062421611,0.514080799363546,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.241340741747228,0.471737174361324,0.000922943213460338,0.99907705678654,0.513130873686266,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.106368945186511,0.189495508639843,0.358047973650673,0.641952026349327,0.936965349305516,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.238070873453154,0.475705615733453,0.000865329610617028,0.999134670389383,0.652258676205389,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.293681614800054,0.521119975109396,0,1,0.299143744545193,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252782742666489,0.481097139373338,0,1,0.667589397828491,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.172928907270107,0.37084302888754,0,1,0.580232186197962,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.211592907499517,0.424111249386202,0,1,0.491212735284152,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.192751578954827,0.378511249637667,0.00288238615099455,0.997117613849005,0.330623141894884,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.222952177561602,0.441677824477104,0.000336065328898205,0.999663934671102,0.500994712249817,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.280858844335116,0.501645662472473,0,1,0.302014254553952,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.268994291198885,0.496883993423488,0.00345828328902186,0.996541716710978,0.396761896640299,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.100311636596221,0.179694072111952,0.389928001522602,0.610071998477398,0.947170262562887,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.23396040630186,0.470319546893599,0.00224079713309722,0.997759202866903,0.69819845517871,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269717300338467,0.493373596534131,0,1,0.347145789911281,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.250854519933331,0.469890184216689,0,1,0.334212778524675,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.261272739917212,0.492713929712817,0.00151744732492011,0.99848255267508,0.412731339208372,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.237406880439377,0.453732534454573,0.0127334934781681,0.987266506521832,0.41450175734441,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.184371078808843,0.369467101713824,0.0540072413195846,0.945992758680416,0.549889594245321,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.282007799233301,0.508691061161701,0,1,0.33294064905934,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.184271723151575,0.375508591034621,0.0170891681878024,0.982910831812198,0.392811504950478,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.264173012494311,0.480120272382876,0.00308327953001198,0.996916720469988,0.530097499331332,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.207216565751377,0.418170835309319,0,1,0.490501487540294,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.272483266987734,0.511187744192212,0,1,0.262257245351776,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.259739063361406,0.496168979328594,0,1,0.248357034702648,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.283735998862145,0.523226665758741,0,1,0.245916654807677,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.207687954487466,0.427907349838032,0,1,0.427419802587191,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.220744953512014,0.429956071624443,0,1,0.279374661112863,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.184836593504726,0.370716291796493,0.0729384043374776,0.927061595662522,0.639135871816204,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.0615599183922728,0.120800188321483,0.52545201537226,0.47454798462774,0.947956000915569,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252404268825781,0.486949147989053,0,1,0.601449443214752,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.123518078672583,0.274717116102789,0.0204303751992578,0.979569624800742,0.501053235364378,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.151426690088758,0.336237387911227,0.0291553281352681,0.970844671864732,0.910090508788003,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.264465392478368,0.499865760158147,0.000681082640594305,0.999318917359406,0.460702421217765,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.229250780358829,0.452415292672257,0.00098928064480624,0.999010719355194,0.513671214041786,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
