"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.155638920904817,0.326635414737452,0.0549476858000912,0.945052314199909,0.580312236160998,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.225272365800524,0.456030037856476,0,1,0.50796322722765,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.219563466427222,0.426369961307944,0,1,0.361527875081977,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.282539332156153,0.516316438538,0,1,0.287166025709411,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.183349617180105,0.39445885464259,0.00150272315219194,0.998497276847808,0.761654600874671,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.219012417845128,0.411866074238579,0,1,0.306159565783704,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.254656138890377,0.471195224918145,0.00649141323669414,0.993508586763306,0.53454535966021,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.278072399366365,0.495103824840395,0.00655619601403979,0.99344380398596,0.403912419400276,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.219357463506746,0.433564856111981,0,1,0.374313660344908,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.275043859125478,0.492346068371154,0.00635567994034389,0.993644320059656,0.450580608225693,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.191335688705523,0.404595303936774,0,1,0.716051940480302,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.208855524464038,0.42387542036953,0.00952153634865041,0.99047846365135,0.685960749532425,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.200426452313206,0.389214314713241,0,1,0.317871447930024,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.267558188433222,0.496158600307458,0.00601604169370311,0.993983958306297,0.386407036993685,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.13886864313069,0.317958668482377,0,1,0.565289232388918,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.214016445490796,0.426677879009456,0.0105013579805606,0.989498642019439,0.560225047586168,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.266942781934095,0.490132749307655,0.00397778788677292,0.996022212113227,0.404130911028523,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.190075883168731,0.355245481394142,0,1,0.373873998409988,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0526746282915997,0.181144030556132,0.305917697593577,0.694082302406423,0.961224956596271,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.198816854418252,0.370778064323089,0,1,0.345805126004901,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.243607544868365,0.470031287492871,0,1,0.34243973940345,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.201298915497308,0.419572283022236,0.000953854403225821,0.999046145596774,0.651935464024944,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.228337722269148,0.459215734346118,0,1,0.488265638997887,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.225940771966284,0.443335041891007,0.00664393112157915,0.993356068878421,0.641813094847603,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.211412188361462,0.428723144568432,0.00440262061826531,0.995597379381735,0.686123507696191,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.236987452561769,0.458566849232382,0,1,0.342218913790045,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.266429719719374,0.487461688682391,0.00520929337350145,0.994790706626498,0.428248884991699,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.272827427550671,0.496475240247451,0.0055330437313839,0.994466956268616,0.429605071961782,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.252121298802994,0.477601984074341,0,1,0.266767961801715,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.215381748017965,0.432619712515828,0.00556475981956567,0.994435240180434,0.676605748156626,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.292139317586305,0.524167240297707,0.000358097623078861,0.999641902376921,0.286779352731187,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.186772491564543,0.395745325966063,0,1,0.500293405157558,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.279551781658875,0.505207922243777,0.00662955412509297,0.993370445874907,0.381093472456483,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.283109682655666,0.500781012793603,0.00623162080558208,0.993768379194418,0.4188918522788,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.116931224953886,0.276127455479475,0.00924160762498958,0.99075839237501,0.538124918271797,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.23382066254129,0.461100214485841,0.00442264049261284,0.995577359507387,0.360154305382271,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.139072173670052,0.285684188474961,0.0854844823490471,0.914515517650953,0.623824407453989,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.268492755987736,0.501229308800109,0,1,0.263770035659342,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.229871024178765,0.449585558920891,0.00710843619694162,0.992891563803058,0.520536180378899,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.232560807558082,0.464030986864537,0,1,0.479699398089509,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.21317134077381,0.438044168942023,0.00282255647289377,0.997177443527106,0.345789265313048,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.214876339812835,0.422024669981754,0,1,0.287221023349013,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.230712086970089,0.453792132406838,0.00671830801103361,0.993281691988966,0.581058637184449,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.196255727488856,0.414233613252999,0.000345902016840466,0.999654097983159,0.339592833801286,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.213554939109908,0.432310843695835,0.00329815982387346,0.996701840176127,0.672239853494615,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.177232383072531,0.370761222864103,0.0255410669770294,0.974458933022971,0.48437942106364,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.254937780161611,0.477621343045251,0,1,0.385745826987267,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0676339845669907,0.170610239660863,0.358488938329555,0.641511061670445,0.915072742009731,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.236795339630294,0.460504304441129,0,1,0.421978550300828,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.192331387257651,0.395881657245083,0,1,0.328517397323216,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.130883650177381,0.269532650582457,0.105213299796684,0.894786700203316,0.669218479439648,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.302046252353533,0.530073143001454,0.00143665149127733,0.998563348508723,0.290616522562007,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.20133646986226,0.411392322245931,0.0106395196709398,0.98936048032906,0.604979744593839,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.177607636677933,0.374121463153831,0.00248777463110139,0.997512225368899,0.37739162124255,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.264232505037769,0.491442501926088,0.00658911202757866,0.993410887972421,0.414949348551948,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.22245464463121,0.428685327937995,0,1,0.283903779386385,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.306482809600784,0.535480316379437,0.00213253549146058,0.997867464508539,0.281287317646361,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.249177908526943,0.463652650586261,0,1,0.28423550925503,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.233293454392529,0.46490746531905,0,1,0.494658466002434,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.23111789319773,0.424980723171908,0,1,0.327689588964757,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.194289442223679,0.368707050676256,0,1,0.338216703777337,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.214564409189038,0.432358799987678,0,1,0.408137750861744,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.18773912039324,0.352003999763733,0,1,0.367781003839687,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.301601906969448,0.520862141753221,0.00581609104891778,0.994183908951082,0.335103223179352,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.20134975991896,0.373791385378153,0,1,0.351935087877485,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.217005965941848,0.430439011004299,0.0113185914293662,0.988681408570634,0.463965063443051,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.150736165096085,0.313353276918571,0,1,0.46323226223072,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.290638110098251,0.526731682449678,0,1,0.270165567045512,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.304168990479442,0.525432078873924,0.00434519174201594,0.995654808257984,0.312491920832025,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.239074313077689,0.454631397846585,0,1,0.273332333430514,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.281381672380461,0.51846631156708,0.00035092167017811,0.999649078329822,0.264215265626359,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.160400736341296,0.359042980200362,0,1,0.787081273425032,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.245165117337429,0.473162629438915,0.00285535952609439,0.997144640473905,0.520243424732573,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.262348963621128,0.49331153910594,0,1,0.315907990999667,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.234452102138927,0.461641984145932,0.00211909874379975,0.9978809012562,0.551920326373853,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0996787488996268,0.226237223883139,0.134636837463351,0.865363162536648,0.718597029845392,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.124021327770711,0.268233606184217,0.0693590530375932,0.930640946962407,0.607212650661481,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.214139286024403,0.409159821394874,0,1,0.29969866023239,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.174270340662352,0.380606216787046,0.00368038123356375,0.996319618766436,0.710796014728395,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257145924238821,0.490338186482747,0,1,0.26171585662203,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0320891340275555,0.103649654724594,0.585668232217673,0.414331767782327,0.979201620183092,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.232441483168524,0.44872446565239,0,1,0.272433332763753,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.113399763779445,0.264821470368433,0,1,0.504810393001141,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.245096168974205,0.47561792685247,0.00107498361958596,0.998925016380414,0.461428947460794,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0549951711927966,0.116453149359234,0.435314770387342,0.564685229612658,0.915520331410481,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.114847730827322,0.231213232472218,0.150763761748143,0.849236238251857,0.722347601507141,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.117841657362992,0.277596049648781,0.00558408774454665,0.994415912255453,0.526196577567734,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0485758634222773,0.142306269341214,0.538687152902753,0.461312847097247,0.966937344081087,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.203498321976564,0.41332923212439,0,1,0.301529080377342,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.248434077352177,0.476034679221926,0.00258630365801027,0.99741369634199,0.483282816519155,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.260845731683985,0.485457795777525,0,1,0.270662036990659,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.239074313077689,0.454631397846585,0,1,0.273332333430514,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.27176383474106,0.48901480591483,0.00668355383109003,0.99331644616891,0.432621327941235,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.147368938271185,0.301324887698038,0,1,0.427558137370433,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.238337429041861,0.463608297409106,0,1,0.410234612717309,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.136454234881928,0.280535653823146,0.0754968000080731,0.924503199991927,0.592554912878649,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.140741566245792,0.294677609700342,0.0815601171271378,0.918439882872862,0.63949145951518,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.249506144956543,0.472133563627229,0,1,0.313549781866233,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.180725700647213,0.377888325855739,0.00114589030034298,0.998854109699657,0.362019177131015,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.147972910334139,0.305855817896066,0.0644607318146288,0.935539268185371,0.576806396127871,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.205047385744007,0.381139268564873,0,1,0.369079205302128,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.270917441322199,0.499415057150533,0.00639912989756072,0.993600870102439,0.397166088294703,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.115829978792094,0.27376979765916,0.0149406003521179,0.985059399647882,0.551195027790118,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.232858900534501,0.449723672409231,0.00679921319685572,0.993200786803144,0.614950469136503,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.281381672380461,0.51846631156708,0.00035092167017811,0.999649078329822,0.264215265626359,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.21814856025941,0.402519985352971,0,1,0.347785745388075,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.228337722269148,0.459215734346118,0,1,0.488265638997887,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.195674069266978,0.386789446612543,0,1,0.321966614193067,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.190285297249334,0.369964971631284,0,1,0.336728481493853,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.280393345773693,0.501451426398366,0.00209272807729806,0.997907271922702,0.339433664898484,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.287442141453293,0.521604498839517,0.00140874451467148,0.998591255485329,0.271827343347783,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.189549936704341,0.40087376744872,0.000768344866291758,0.999231655133708,0.35500552417361,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.185210283333812,0.395415177868357,0,1,0.747270520552219,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0993750644553217,0.213069397640722,0.192439669287355,0.807560330712645,0.822322186478915,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.292829181539937,0.513515115072404,0.00315044531749277,0.996849554682507,0.323151085364952,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.131783073838584,0.293685416692319,0.019605267412109,0.980394732587891,0.518609946970899,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.124431319476152,0.251486238619411,0.12253684842762,0.87746315157238,0.682614464169463,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.147368938271185,0.301324887698038,0,1,0.427558137370433,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.208470220594862,0.41550755663069,0,1,0.391942643940845,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0499591391745045,0.159075015558589,0.45531189840563,0.54468810159437,0.965655817774181,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.174468693396148,0.368782884990541,0.00498908562774859,0.995010914372251,0.39462816642727,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.24091826553142,0.458815457900149,0.00806190269713556,0.991938097302865,0.577505777766158,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.200609469820884,0.400655796500436,0,1,0.309142898550029,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.194279592936224,0.400846904096056,0.0125474776153149,0.987452522384685,0.62378370734987,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.299561921013664,0.518739917578422,0.00548158046825702,0.994518419531743,0.332638198254703,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.194289442223679,0.368707050676256,0,1,0.338216703777337,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.278065922897583,0.504194231941137,0.000186936053481858,0.999813063946518,0.330010450402363,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.252989100669805,0.482077467777315,0.001031486623948,0.998968513376052,0.418671665901289,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.235658515099202,0.466589258618557,0,1,0.461273432293124,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.223031326534594,0.439454721410511,0.00810449129573408,0.991895508704266,0.650165380885899,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.228450425421716,0.445044429331838,0.00752696638671006,0.99247303361329,0.632459615277414,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.265663124728978,0.482777140733872,0.00718740614534084,0.992812593854659,0.468284760881965,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.189549936704341,0.40087376744872,0.000768344866291758,0.999231655133708,0.35500552417361,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.273192903007565,0.494404218713735,0.00213807640651218,0.997861923593488,0.35840663250824,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.120001011770997,0.269432776497489,0.054003697396145,0.945996302603855,0.598070011730167,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.203048246479132,0.402430467895828,0,1,0.39511630559742,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.208668231466172,0.417089303751152,0,1,0.293073607591368,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.240286643179102,0.459318220209629,0.00808759606043816,0.991912403939562,0.569724950088483,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.140294814561056,0.343269635061634,0,1,0.855707738574286,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
