"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.482946858434372,0.623367292535006,0.0412158956880563,0.958784104311944,0.142664013690832,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.223694470704679,0.288591501924646,0.55032097209792,0.44967902790208,0.825430906590546,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.394701919564714,0.511996194085984,0.138732394082673,0.861267605917327,0.312178858607051,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.445661140115578,0.591512209128465,0.0532193076125234,0.946780692387477,0.16062593325721,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.310380532658857,0.42867105798643,0.106243924399307,0.893756075600693,0.353829273860488,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.367687562483947,0.474945533976016,0.0790676518694819,0.920932348130518,0.434044382906139,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.474205001495945,0.621701639541114,0.0515997802442399,0.94840021975576,0.118387754271138,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.347137330625307,0.45829167540833,0.0834515200007467,0.916548479999253,0.336447608167339,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.418852950456024,0.553791469816306,0.104992934431624,0.895007065568376,0.255033214512821,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.331011182656024,0.466165823125784,0.0841439848944827,0.915856015105517,0.28385313474009,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0675502170126601,0.0894653061505479,0.859786543570074,0.140213456429926,0.962526385787431,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.30328834106747,0.438247376221465,0.105049498084716,0.894950501915284,0.341812645746673,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.455248523130692,0.586563386416062,0.0439014384070994,0.956098561592901,0.166758873866246,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.326346662654031,0.430551866511397,0.0867742998865084,0.913225700113491,0.512640978745016,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.480650726268049,0.633718431173466,0.0555158250431942,0.944484174956806,0.104172010218774,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.39507129850828,0.5144869817759,0.119606573853749,0.880393426146251,0.175610006772819,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.31729458950739,0.416237190028416,0.102017842366335,0.897982157633665,0.576317322624655,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.485194371034355,0.637421354574013,0.051708109055988,0.948291890944012,0.109978342618114,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.357052403174529,0.476897349065689,0.189061586092624,0.810938413907376,0.266220059822253,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.396011064419406,0.513194240246045,0.07628900476395,0.92371099523605,0.377085398121162,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.354840009499111,0.484864408317653,0.152450023253133,0.847549976746867,0.25685899319642,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.417358865450117,0.546636057530218,0.0566040704014709,0.943395929598529,0.285945663295342,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.4219511546981,0.546624852889515,0.10483750591642,0.89516249408358,0.124323970734237,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.340845627067336,0.514698029327591,0.108837572082856,0.891162427917144,0.553023600211085,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.217803267128749,0.281999323085314,0.572054206356717,0.427945793643283,0.876669715622543,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.393586738312383,0.531397685308112,0.057886705671934,0.942113294328066,0.209566644826805,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.380872914166683,0.509655183887577,0.0604951371984527,0.939504862801547,0.243834922088126,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.356852981551149,0.455734720227656,0.160915253816916,0.839084746183084,0.312653375014742,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.3847865159954,0.509361821055472,0.146878469739837,0.853121530260163,0.206571524093818,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.408801151924746,0.532067669518222,0.118884606805484,0.881115393194516,0.217033170628981,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.432156468296302,0.572044249979351,0.0929226083814605,0.907077391618539,0.114867398514404,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.369257063960484,0.507083399566511,0.0725589326441679,0.927441067355832,0.332305016596354,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.431751059528809,0.566693121523846,0.0522934640509645,0.947706535949035,0.174330582427708,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.367141006714675,0.496266383094018,0.138957539394198,0.861042460605802,0.235653233250373,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0748455579917491,0.10537436928116,0.828919034513815,0.171080965486185,0.941065747369251,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.417833571691231,0.570795005361403,0.0833072844660745,0.916692715533926,0.101101161133364,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.313337452794468,0.463445156821059,0.20868501835842,0.79131498164158,0.705993330889953,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.468715095385176,0.614188158469934,0.0556678694335408,0.944332130566459,0.11982971018417,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.409450526083196,0.567729351984535,0.0906538246009391,0.909346175399061,0.115684759488077,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.325419505588608,0.468973080024547,0.136296179110707,0.863703820889293,0.429878580255207,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.32003325225975,0.44292691859238,0.096386878976133,0.903613121023867,0.327680439068025,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.457726640421693,0.605435759065194,0.0726097534955096,0.92739024650449,0.0854652917173606,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406536739715999,0.565426489923546,0.0942518924415681,0.905748107558432,0.122904720879607,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.385817207593217,0.516066946580249,0.106970849454352,0.893029150545648,0.178629301404185,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.434459236973312,0.586717461305151,0.0659123292654253,0.934087670734575,0.202185972066342,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.42841655813318,0.566003679503544,0.0916804918087091,0.908319508191291,0.116270238575311,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.373671724663762,0.511703752959511,0.0624317109659334,0.937568289034067,0.224856888998837,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.46409353416553,0.610228875753289,0.0508296916666064,0.949170308333394,0.135029489596573,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.461145555159673,0.620004725623581,0.0629680187621427,0.937031981237857,0.142541502458883,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.470223479227383,0.605143856094901,0.0405226814476187,0.959477318552381,0.160299918684372,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.396416884241106,0.526472027122019,0.103580529799729,0.896419470200271,0.167644078869775,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.304459110845944,0.397325114962714,0.126699075235414,0.873300924764586,0.465231974873583,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.271131638233009,0.414531780993609,0.211358085539143,0.788641914460857,0.735679382602451,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.284231975996519,0.437731556924714,0.227966434693425,0.772033565306575,0.78019225117596,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.488652654932592,0.634083847752851,0.0460245847936852,0.953975415206315,0.107078051288182,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.479417319691197,0.623936784068283,0.0434058831122889,0.956594116887711,0.146364192374233,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.38455493357607,0.501143799502328,0.135848138671988,0.864151861328012,0.1779342005789,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.292767709451195,0.415534232133193,0.130729055790506,0.869270944209494,0.509665375600058,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446033790677044,0.596125896604227,0.0569172910312482,0.943082708968752,0.165050060950281,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.169409853099273,0.239238873469828,0.624840148974159,0.375159851025841,0.908440045712287,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.442041421614777,0.588802424853743,0.0699440890581519,0.930055910941848,0.213922076917672,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406354877597244,0.541123762575868,0.0930261015249209,0.906973898475079,0.124636626836125,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.436986339118901,0.577638838474537,0.0577476159794504,0.94225238402055,0.248106562042185,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.292770634792264,0.407649216107741,0.167767373102184,0.832232626897816,0.194076064120375,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.440271663851729,0.590371899155979,0.0593168596856633,0.940683140314337,0.1803125859307,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.453080220394308,0.602889041671271,0.0755017674269205,0.92449823257308,0.0881656710812174,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.32536391234722,0.425513805820928,0.104554145406455,0.895445854593545,0.406672403068551,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.313231254197197,0.403835159431661,0.113031407200819,0.886968592799181,0.51885205268673,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.424153570348866,0.562173509789229,0.0877987637196724,0.912201236280328,0.111798444101017,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446161462093935,0.600399419866401,0.0735525177422843,0.926447482257716,0.0887640378409387,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.441136612352058,0.590642647627372,0.0770135912072615,0.922986408792739,0.195005947490194,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.436986339118901,0.577638838474537,0.0577476159794504,0.94225238402055,0.248106562042185,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.152318260284166,0.220804924796561,0.583423714672765,0.416576285327235,0.849628265251507,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.368799853786689,0.483747435550907,0.187329695472176,0.812670304527824,0.328850744014185,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.381277897993675,0.479724916037742,0.12816557866945,0.87183442133055,0.460668265826201,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.242668862529011,0.310049064886372,0.522117977736387,0.477882022263612,0.812989933752503,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.46294824192992,0.607746038727253,0.0693119797313776,0.930688020268622,0.0844282106048058,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.198035697594077,0.269797699563283,0.518233734430418,0.481766265569582,0.662446082986002,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.374558054843902,0.529606888642563,0.0715025524176142,0.928497447582386,0.489553692306839,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.399370329087606,0.537238355207542,0.0924613321811565,0.907538667818844,0.115977799293557,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.384621639400255,0.543849389672897,0.0660454694510164,0.933954530548984,0.45145889321133,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.129939505923658,0.174203335790442,0.72491949614542,0.27508050385458,0.903760311878934,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.3822547918449,0.494471066088364,0.0777260360307544,0.922273963969246,0.405594531829225,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.365274646026392,0.504657436600155,0.0748074304564529,0.925192569543547,0.361967798986395,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.305355159513936,0.427759397378352,0.1553499193925,0.8446500806075,0.276753239885054,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.315003168238131,0.445189494064826,0.108852204961869,0.891147795038131,0.433299314701604,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.402233796053582,0.527209447385532,0.120031389922985,0.879968610077015,0.249385472095853,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.470289041268415,0.613568539912382,0.0647028525333351,0.935297147466665,0.0848442828003183,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.399320899886873,0.530769555562442,0.107150485439416,0.892849514560584,0.199942579254378,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.384224480388251,0.523350411843708,0.0616122596847272,0.938387740315273,0.23044431582444,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.491382793762698,0.634911713040604,0.0461680883129346,0.953831911687065,0.101159798682521,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.46409353416553,0.610228875753289,0.0508296916666064,0.949170308333394,0.135029489596573,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.274292098965518,0.372192373470047,0.339632468240842,0.660367531759158,0.469461282124746,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.302440556170294,0.423447856174668,0.236990212234625,0.763009787765375,0.356190360403333,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.389779523448651,0.514967133056747,0.119893824355652,0.880106175644348,0.195434038143953,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.171953302179917,0.253306614247606,0.51696137046131,0.48303862953869,0.850922662343668,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406673753223388,0.551004477591326,0.0876646095389246,0.912335390461075,0.105229193848245,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.271886022057225,0.392422275697452,0.179315500678465,0.820684499321535,0.390164258560268,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.320528398029342,0.456725034229156,0.19285851254931,0.80714148745069,0.350734801016642,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.401486539191902,0.565297514159039,0.0613408930835247,0.938659106916475,0.381103943344982,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.366636600834199,0.484395435205448,0.164020108547037,0.835979891452963,0.212636745804,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.324806268360291,0.498633755609179,0.133265089121607,0.866734910878393,0.536862674082154,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.344825004234961,0.462403211275499,0.186780157894211,0.813219842105789,0.248240623847749,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.495229031810798,0.641290796052056,0.0440248360713188,0.955975163928681,0.10612020762009,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.452837525568056,0.593297354128825,0.0780117777563593,0.921988222243641,0.0890844184550947,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0586010186332304,0.0833069144296555,0.861540415740912,0.138459584259088,0.948578759894363,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0586010186332304,0.0833069144296555,0.861540415740912,0.138459584259088,0.948578759894363,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.271654428141128,0.421539429716087,0.161965413099715,0.838034586900285,0.575287605114576,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.278719919542219,0.428627225641965,0.224189707039798,0.775810292960202,0.530343648415523,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.369817217538448,0.520412066067215,0.122189207157937,0.877810792842063,0.291952168225607,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.307177946323605,0.427496799473303,0.153854262433486,0.846145737566514,0.177346015673118,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.26658353389712,0.374004607667329,0.194711196110032,0.805288803889968,0.307407277911958,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.297749433535429,0.450171586408047,0.217974530826499,0.782025469173501,0.746188122297931,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.460690087958077,0.595006823661375,0.0463989158750618,0.953601084124938,0.150218808628156,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.410877412186874,0.528161843167977,0.109826419053481,0.890173580946519,0.143155093823794,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.369624343456616,0.493336702608725,0.202664082945391,0.797335917054609,0.572930067264158,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.461038093396799,0.614581532378282,0.0670755881511044,0.932924411848896,0.088049684521967,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.480650726268049,0.633718431173466,0.0555158250431942,0.944484174956806,0.104172010218774,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.415399136186963,0.571546519434308,0.0778080699099263,0.922191930090074,0.254869910861352,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.368884342253519,0.527178469261269,0.0751537474033771,0.924846252596623,0.549549144398919,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.319017980376185,0.446936944958494,0.143525458577975,0.856474541422025,0.294938561892767,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.230365172308892,0.297729030304568,0.524294084635774,0.475705915364226,0.791226264053174,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.401424235550906,0.517779551799244,0.117604738705739,0.882395261294261,0.158547865049786,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.216502056495521,0.332679365536883,0.364989601473039,0.635010398526961,0.677889702666525,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406194761434848,0.534827483552274,0.123254511373021,0.876745488626979,0.165099824379571,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.468811979020674,0.623702681602837,0.0634378183120057,0.936562181687994,0.094934152096337,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.440737736180633,0.578813138569306,0.0747381992694655,0.925261800730535,0.160331338339329,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.42841655813318,0.566003679503544,0.0916804918087091,0.908319508191291,0.116270238575311,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.301315465632873,0.464621823579765,0.157206987539195,0.842793012460805,0.640880230463335,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.400698887958918,0.520582954239316,0.13972193463527,0.86027806536473,0.25501424146169,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.412460778548988,0.569528705561754,0.0875595811286709,0.912440418871329,0.109681937702927,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
