"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.0964820530225992,0.278620353657247,0,1,0.787832202586643,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0798141002523717,0.248160348801832,0,1,0.617455873683109,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0572166773554246,0.210894703889761,0,1,0.741491975607863,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0441473462210898,0.182033229599191,0,1,0.760377752448884,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.040034431247177,0.185044163174806,0,1,0.842705667161457,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113699348813538,0.330118537481395,0,1,0.655221119723253,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0540228902363504,0.209065912731289,0,1,0.789160279431348,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0572500180335449,0.200263815086839,0,1,0.751063202717276,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0599141314873561,0.211617824952119,0,1,0.662545875740657,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0758986387627499,0.249266611499846,0,1,0.605076730460347,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0619720532383166,0.21011495156913,0,1,0.725088585751239,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0729733426137578,0.243474799288094,0,1,0.635909152851728,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0625668727005874,0.215101561898861,0,1,0.641726345655389,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0613320014576852,0.213643470688892,0,1,0.650594807574092,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0670274251903891,0.228813604448103,0,1,0.67735723387333,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0724999534638494,0.228709073652476,0,1,0.72752776851098,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.109052342836578,0.301308782692848,0,1,0.728244649989684,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0257107279164224,0.137272841402541,0,1,0.895620682013638,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0452935180694382,0.180892934741471,0,1,0.738711619671794,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118953207120811,0.330970357780111,0,1,0.657823256116754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.116001695164512,0.312460751449248,0,1,0.743727102997887,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.029687392185376,0.145333390433716,0,1,0.84211562729271,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.105340691032146,0.313249548003265,0,1,0.625359380253186,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0704276563909022,0.232073090874247,0,1,0.611837097388684,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.11466337131732,0.316504564036798,0,1,0.677223764230397,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0859213902328919,0.277839171098964,0,1,0.616127117238338,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.079860991873859,0.250059435857427,0,1,0.759718370818574,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0409113813666396,0.174945193557806,0,1,0.764082687924932,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0308495518658048,0.15797126268373,0,1,0.898141566757072,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0281127938757274,0.14261787007817,0,1,0.870298458217895,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0475355994402357,0.194770556746349,0,1,0.779937813175453,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0825404359641349,0.251812537289232,0,1,0.629315097717958,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108291999791586,0.321067665786306,0,1,0.62116357006196,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0742893976121736,0.236943971061249,0,1,0.613361784302313,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.105756496411056,0.298491701676881,0,1,0.693840720832224,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.070636479152403,0.236996353713107,0,1,0.630281844997608,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0553766139242354,0.204420628457527,0,1,0.731086129177002,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.041977699620228,0.189809148589805,0,1,0.829518934723625,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0445519441115978,0.192048164161308,0,1,0.830374603964339,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.041659517899437,0.180842795934252,0,1,0.799835097248403,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0382757674268105,0.168881731760964,0,1,0.788930409486035,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0644334776397998,0.225751851923065,0,1,0.726761821432632,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0649128055371941,0.225697798585292,0,1,0.761904556817696,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0876146729473379,0.268922068525168,0,1,0.700851199710482,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0817779848977549,0.246108227488386,0,1,0.718078058871763,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0859213902328919,0.277839171098964,0,1,0.616127117238338,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0566053074881848,0.202533855257821,0,1,0.669147377740416,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0958049122861037,0.292668238025422,0,1,0.614794416662937,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0663846691962923,0.223130308815191,0,1,0.626128515338016,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.10354297241135,0.314136664918387,0,1,0.619951746008238,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0360574991978589,0.163013988150935,0,1,0.793661239999092,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.100425277882306,0.288000111099431,0,1,0.706843356613654,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0892281613648698,0.28804986628932,0,1,0.603027381015325,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0958049122861037,0.292668238025422,0,1,0.614794416662937,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.109052342836578,0.301308782692848,0,1,0.728244649989684,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0389748214341361,0.17351881876985,0,1,0.810584358403661,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0491752778239976,0.191227286100345,0,1,0.727132195362744,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0285985099336707,0.1509701550877,0,1,0.898535717057775,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0433520140063686,0.191098014766913,0,1,0.833396713605786,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0311023774884527,0.149984821756328,0,1,0.841520921565551,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0549384165172844,0.199413680477136,0,1,0.730644377849589,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0644334776397998,0.225751851923065,0,1,0.726761821432632,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.103783822186397,0.302356487039384,0,1,0.650976363359606,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.038883854370859,0.175248154131958,0,1,0.826296323929306,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0825404359641349,0.251812537289232,0,1,0.629315097717958,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.102658679481198,0.286137430729574,0,1,0.792736120002873,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0480942292891368,0.201898802600461,0,1,0.803134862048867,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118171702214266,0.318442420719065,0,1,0.705976899352055,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0392087683861356,0.168270476411322,0,1,0.792469118757594,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0475355994402357,0.194770556746349,0,1,0.779937813175453,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.115453748878845,0.325564252166595,0,1,0.645774478687293,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0416752551388441,0.186785890877088,0,1,0.825455307457128,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0373312796520264,0.163768477354113,0,1,0.792172178865291,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101027942539399,0.309743452998125,0,1,0.613315999464215,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.039033528550855,0.162996737392889,0,1,0.828502941660748,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0299234985642586,0.155541790989521,0,1,0.894216470818216,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0545364568004026,0.201488661115101,0,1,0.721967740349319,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0789824540176506,0.238720410449033,0,1,0.758874670502567,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0281199101770673,0.145554430444709,0,1,0.88673201714869,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.077474290121002,0.250048097589379,0,1,0.593881045952628,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0427448068581985,0.180468262843653,0,1,0.866541945238856,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.031057576432308,0.159239829469071,0,1,0.890267293364384,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0538035339275841,0.197537409877277,0,1,0.701884179725151,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0459211167007522,0.193039988255755,0,1,0.828204290937823,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0491752778239976,0.191227286100345,0,1,0.727132195362744,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0439043489044243,0.193066544683991,0,1,0.817425789122634,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0575858847642425,0.206045846421198,0,1,0.668021595769826,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0839918622849216,0.269979116353698,0,1,0.596365463193745,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101582332845295,0.305970058313259,0,1,0.62201903111257,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.079040578631809,0.259038684213339,0,1,0.599645406744195,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0441473462210898,0.182033229599191,0,1,0.760377752448884,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101582332845295,0.305970058313259,0,1,0.62201903111257,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0840748818782325,0.258333132092169,0,1,0.61590342510688,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.03967514741821,0.173286144234397,0,1,0.888171121053866,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.106994797990805,0.31066388881878,0,1,0.6412189802736,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108424439549366,0.317778181116815,0,1,0.655558617789961,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0444660061588068,0.18225320661908,0,1,0.746126588543976,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0872592799189053,0.258425497961624,0,1,0.665570933493388,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.070636479152403,0.236996353713107,0,1,0.630281844997608,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0294602261442729,0.153484517676252,0,1,0.910847131003477,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0305921660114981,0.150106657389904,0,1,0.859244332433705,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0506894685505062,0.19413837496472,0,1,0.734228802604364,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0430525041332857,0.179493480359947,0,1,0.759459076910331,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113866950310685,0.310725321348896,0,1,0.707687104480856,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0459211167007522,0.193039988255755,0,1,0.828204290937823,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0545546931821098,0.208860201388944,0,1,0.762335126780411,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0382757674268105,0.168881731760964,0,1,0.788930409486035,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0727717319215336,0.234705894852973,0,1,0.609364816989281,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0417831223347911,0.173484246412171,0,1,0.772643410104565,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0518094402145407,0.206843680313869,0,1,0.782677242862506,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0362423106039303,0.157424039350931,0,1,0.838407865030167,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0911454229020011,0.286102501455472,0,1,0.605900705848823,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0285536490950041,0.14183826990833,0,1,0.844151942429734,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.063889354596196,0.216443017357244,0,1,0.650863339532381,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0613683879720683,0.215690217934544,0,1,0.68101731257544,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.111758694910089,0.330518176951349,0,1,0.63198034891985,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0664760414352316,0.221645734235086,0,1,0.667356164604563,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0396148553314248,0.177096567134206,0,1,0.863541098403084,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113735711796806,0.32731558895626,0,1,0.669593485346507,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.107175618922015,0.296885963237645,0,1,0.744526755617574,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0826124763919031,0.268561600982906,0,1,0.594226870722244,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0457820933047735,0.197259376125492,0,1,0.818136563950314,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0623580973276247,0.217601301299487,0,1,0.659726927832446,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0630885347359237,0.223775402320189,0,1,0.744538060543223,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.05624650377513,0.213013922662909,0,1,0.771177944965108,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.11434961086701,0.309041186690394,0,1,0.761209463127384,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0872592799189053,0.258425497961624,0,1,0.665570933493388,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0601579845234698,0.218557103921078,0,1,0.749474159421002,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0389748214341361,0.17351881876985,0,1,0.810584358403661,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0363911703599668,0.175174488281376,0,1,0.860723613298147,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0821862408673256,0.261932678027425,0,1,0.693550968661582,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0529278232498608,0.202114965147558,0,1,0.751047832883529,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0972915151794344,0.28643659528327,0,1,0.677944018340808,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101704066761411,0.296829474173812,0,1,0.699312385487966,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0382757674268105,0.168881731760964,0,1,0.788930409486035,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0757762268867258,0.250338495980874,0,1,0.694308079272569,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0545546931821098,0.208860201388944,0,1,0.762335126780411,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0340773674819218,0.16321139967424,0,1,0.896814080001858,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0342455043369748,0.158188545274266,0,1,0.805705179530545,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0386920926703231,0.176503616776246,0,1,0.86396526052464,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0466588385837126,0.186191519275002,0,1,0.731912808197625,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.111359557347969,0.315643572649402,0,1,0.651446696035857,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0664760414352316,0.221645734235086,0,1,0.667356164604563,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.077474290121002,0.250048097589379,0,1,0.593881045952628,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101582332845295,0.305970058313259,0,1,0.62201903111257,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.041659517899437,0.180842795934252,0,1,0.799835097248403,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0798141002523717,0.248160348801832,0,1,0.617455873683109,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0562257023558034,0.207412516513766,0,1,0.808013241233236,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0572166773554246,0.210894703889761,0,1,0.741491975607863,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0467026445685971,0.17764930076354,0,1,0.802540089533314,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0285401249847437,0.143149398964566,0,1,0.83845264732111,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0378681852086528,0.175918269171485,0,1,0.865232346897227,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0387775396708622,0.167381657216603,0,1,0.806290222862403,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0465708351211719,0.186492092918524,0,1,0.743763635004327,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0506894685505062,0.19413837496472,0,1,0.734228802604364,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.1101474548591,0.319398509395902,0,1,0.634814410471956,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.065449960584287,0.215904752211823,0,1,0.717857427185186,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113699348813538,0.330118537481395,0,1,0.655221119723253,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0538035339275841,0.197537409877277,0,1,0.701884179725151,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0774679909714621,0.255099784317527,0,1,0.625309963357496,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0776733178621298,0.244819096341778,0,1,0.608522473355025,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0562257023558034,0.207412516513766,0,1,0.808013241233236,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0534514322477377,0.200790782015326,0,1,0.833537479895092,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113291023161761,0.305535637133548,0,1,0.739945531459677,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113699348813538,0.330118537481395,0,1,0.655221119723253,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0394929342886128,0.172365964433887,0,1,0.789611723727254,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117545269139405,0.322874524780399,0,1,0.673560734484372,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.053977734380335,0.200108262434483,0,1,0.694863790085394,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0762887104686649,0.242812058374951,0,1,0.602382972038651,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0428259744866716,0.181310668330523,0,1,0.782788710794964,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.105966890618247,0.306313273212781,0,1,0.713467121239007,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.115453748878845,0.325564252166595,0,1,0.645774478687293,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0391346582011904,0.168347281412909,0,1,0.778114270628342,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.10354297241135,0.314136664918387,0,1,0.619951746008238,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0347094599890122,0.161251089896393,0,1,0.831950056123458,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119829632129173,0.326036045683272,0,1,0.691913610225495,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0581207304850005,0.208567616136012,0,1,0.701333044747675,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0653995605214692,0.219692696404535,0,1,0.656782343280739,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118004722838846,0.33602419559541,0,1,0.650706409794682,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0759464158774741,0.239836386508243,0,1,0.620983325530586,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0541258298300002,0.210272307273837,0,1,0.776172655896105,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0453049852322511,0.183351512884273,0,1,0.737129577026649,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.110611657249887,0.327088516439666,0,1,0.620921204864181,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
