"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.120778996166033,0.283328771946079,0.000707461862954917,0.999292538137045,0.495980267414596,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181091596856785,0.40854244086211,0,1,0.345195670224119,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.199861442901871,0.425554814596817,0,1,0.35427982082614,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.148572773920327,0.345701295292848,0.000720691210779039,0.999279308789221,0.415852386563098,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.167097081828804,0.377777241568656,0,1,0.41646486450747,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.160635430510778,0.358072285882752,0.00863419666999,0.99136580333001,0.745490668456672,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.123944021943297,0.299964482665614,0.0797695028740466,0.920230497125954,0.720872884380312,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0928512236443327,0.245564239993574,0.0823035948646544,0.917696405135346,0.898206245262067,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.175263579434572,0.382218080988418,0.00058856440066167,0.999411435599338,0.688916934661794,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.141714321057979,0.34877672859273,5.51011964929329e-05,0.999944898803507,0.394504675885076,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.130717325487835,0.2856039470614,0.000180051405462598,0.999819948594537,0.622077905059981,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.141039668316988,0.334897265845564,0,1,0.439704560997294,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.114794912570132,0.285482334759831,0.0572577889239333,0.942742211076067,0.672857122688406,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.13082935729076,0.328829838793497,0.00399923204762419,0.996000767952376,0.468045527875083,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.155237953291649,0.343769964551064,0.0192788805500464,0.980721119449954,0.584648644864002,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.170950239224071,0.371894627587365,0.000265245946640384,0.99973475405336,0.565381104963208,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.166951033073547,0.365042354667541,0.00607532756467138,0.993924672435329,0.533722607055525,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0809945198019708,0.20563237149753,0.0128237145231152,0.987176285476885,0.663521761367134,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157226355927652,0.356049930943734,0,1,0.41288631270777,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.174558405995443,0.376560374727685,0.00515932665473851,0.994840673345261,0.552191344061988,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183206616189225,0.398161230473094,0.000651519149303903,0.999348480850696,0.601963403417434,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178203736807346,0.385993899210643,0.00123841755877237,0.998761582441228,0.690248236570078,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.162186081866745,0.378910604246635,0,1,0.352674691019921,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0132347557367792,0.0327155465015109,0.821220628472752,0.178779371527248,0.989745823731887,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0665040459294892,0.174222614202135,0.231635665018762,0.768364334981238,0.931444854016194,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.16871973050937,0.377094182437448,0.000388773299757002,0.999611226700243,0.446033102604168,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.163940439273609,0.368473322888134,0.00493323645989239,0.995066763540108,0.736308484513454,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.124995646926278,0.304459884956353,0.0729653541834321,0.927034645816568,0.703044665804994,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.125014462204488,0.309132029885898,0.00348999071129336,0.996510009288707,0.487197808939931,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178363156249997,0.38451238583383,0,1,0.388722064634691,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.134952466833247,0.331069340725842,0.00492463762172736,0.995075362378273,0.463986232952649,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.08488730246442,0.208617427513107,0.181628488061264,0.818371511938736,0.866710708689002,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.129414384396565,0.323385913611301,0.0267046432964216,0.973295356703578,0.572428017390897,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.108608278873418,0.258165847418672,0.0180113723301691,0.981988627669831,0.592497853063959,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00717650098260281,0.0152478842607419,0.898232933327652,0.101767066672348,0.993099346106394,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0241418337823442,0.0766025438905146,0.353114093070065,0.646885906929936,0.940668254573676,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.148313345856079,0.335751701445167,0.019665316786279,0.980334683213721,0.785091372393159,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00141068215006357,0.00395367248122436,0.992057766637852,0.00794223336214854,0.999882634207779,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.156917643599479,0.372494829092412,0,1,0.360553035805925,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0388972900860011,0.107795368208575,0.40080319836261,0.59919680163739,0.960041149972318,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152130619520136,0.345628432708813,0,1,0.412946454093508,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.149548609275899,0.341513034488566,0,1,0.438334669562324,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0804802192207722,0.229065262459685,0,1,0.697584998444604,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.160635430510778,0.358072285882752,0.00863419666999,0.99136580333001,0.745490668456672,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17309288704082,0.375784853032485,0.00349301551866571,0.996506984481334,0.703146670395054,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178248372109915,0.390006590769105,0.000942152587123709,0.999057847412876,0.526389467965601,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.148313345856079,0.335751701445167,0.019665316786279,0.980334683213721,0.785091372393159,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.168832401048078,0.376107423578851,0.0007577906040919,0.999242209395908,0.462464174680352,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.169975407154546,0.387059104612685,0,1,0.351819845564935,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.149948614158537,0.338867532416871,0.025291461606612,0.974708538393388,0.59387376538552,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157173596990813,0.353458152249822,0.00508835404932539,0.994911645950675,0.49865972316107,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178414923709612,0.390674961129101,0.000258883361495939,0.999741116638504,0.533189462467866,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.161278261641935,0.359987018368578,0.00840505522109971,0.9915949447789,0.728624685900952,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178931529323662,0.367198240899917,0,1,0.393501852407566,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.184399924672106,0.410164217621798,0,1,0.356775684395286,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.180691945006905,0.394694573092881,0.00036518819068811,0.999634811809312,0.547016923552817,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.171552985321066,0.376846759705781,0,1,0.395454740022229,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.135191793302498,0.318157157113222,0.00860251462467001,0.99139748537533,0.790198983121359,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.1714770482371,0.376943252619412,0.00315984348937578,0.996840156510624,0.715566303198616,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0352885738992776,0.101559589812387,0.322865885008435,0.677134114991565,0.926854635027825,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119682771828967,0.294083589035553,0.0807903919079956,0.919209608092004,0.720767535874986,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.156111483295059,0.350260608169524,0.0118001191679713,0.988199880832029,0.757691081468784,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0991818793683643,0.240698091728143,0.143062048326047,0.856937951673953,0.829147858727524,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.190955468331288,0.402124951991098,0,1,0.376248206189634,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0788104983047709,0.19080782962736,0.136494460767563,0.863505539232437,0.823284879168106,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.148887359727543,0.358348386622247,0,1,0.37289944797959,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152494630447657,0.33692475797441,0.0269762596540808,0.973023740345919,0.696725540406451,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.15573827198744,0.352074038001309,0,1,0.415544424299882,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.195086627839566,0.420632993460979,0,1,0.351115070238255,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.102398721187656,0.246016849569309,0.107939444313774,0.892060555686226,0.909260663010989,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.104296729548005,0.249003917894025,0.0714759164127389,0.928524083587261,0.715511375857116,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181931813614852,0.396965777660218,0.000536822072426301,0.999463177927574,0.588292329683201,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.1714770482371,0.376943252619412,0.00315984348937578,0.996840156510624,0.715566303198616,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.175677125431524,0.385032993266091,0.000556296938808448,0.999443703061192,0.653316885045867,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157510537868495,0.358558896823158,0.00353205694206948,0.996467943057931,0.744871458507362,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183206616189225,0.398161230473094,0.000651519149303903,0.999348480850696,0.601963403417434,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.164423918739038,0.36420554044189,0.00640356907622433,0.993596430923776,0.731736122599259,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0890689023366605,0.212516995606841,0.0310227069250001,0.968977293075,0.673314959829372,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17520650537906,0.377653615819617,0.00593494652525883,0.994065053474741,0.663625804092824,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181499656529462,0.386220256832148,0.00190017362183364,0.998099826378166,0.673943873681874,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0546064991125649,0.159110750157854,0.0142933089621368,0.985706691037863,0.764117631321715,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.078623167635037,0.210564983144389,0.00416312206057363,0.995836877939426,0.641851208799072,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17055819944998,0.380559023266447,0,1,0.378549748447243,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.110301629942159,0.268967447894517,0.0643039905912252,0.935696009408775,0.69419755164147,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183211792275053,0.394013706763015,0.000949752858940613,0.999050247141059,0.63029270639828,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0887603073829023,0.217368297144491,0.169947940921887,0.830052059078113,0.854545481135729,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.175197164672837,0.381817892347898,0.00207572632027655,0.997924273679723,0.702845425281547,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0588688746368606,0.179100456194164,0.00290656534165692,0.997093434658343,0.715903958351654,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.153606972205719,0.363342708722019,0,1,0.364065453723328,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.155237953291649,0.343769964551064,0.0192788805500464,0.980721119449954,0.584648644864002,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0867995335115437,0.21014833481491,0.125796846179107,0.874203153820893,0.80718942959985,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.108459891124733,0.268290174629199,0.0804705588991625,0.919529441100837,0.725515794997683,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.147701577623522,0.332314191711042,0.0235877935645697,0.97641220643543,0.743875358459694,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.158714540442795,0.362867169843105,0,1,0.394037358764577,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.19410601232762,0.413609771043894,0,1,0.363061958343876,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0121946370855357,0.033289587898626,0.709208087193983,0.290791912806017,0.98273908458001,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.14756706597664,0.339070852517984,0.0189430206138947,0.981056979386105,0.783989591383865,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.139539620518448,0.333981482655534,0.0105238360242425,0.989476163975757,0.504872190347307,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.203114088599797,0.428429985111228,0,1,0.358330660407389,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.117573686755906,0.285455562606966,0.0518201657820287,0.948179834217971,0.845356210478267,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.161800910045834,0.372475275575154,0,1,0.364949424148993,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177997401916642,0.384613598193534,0.00317939240184054,0.996820607598159,0.555243293616292,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.143341672000949,0.336416890365869,0.0222420541023311,0.977757945897669,0.56448695433331,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0813925304987447,0.192645663567903,0.111925677346964,0.888074322653036,0.800075902027111,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152130619520136,0.345628432708813,0,1,0.412946454093508,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.176942218375872,0.388623312973958,0.000649778415843866,0.999350221584156,0.60235264227817,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.174558405995443,0.376560374727685,0.00515932665473851,0.994840673345261,0.552191344061988,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0551088425983662,0.147247112013153,0.250819482261967,0.749180517738033,0.898457431253762,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.160191289177329,0.362382264771336,0.0071665725871229,0.992833427412877,0.748189359751407,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00208310727430305,0.00342599791089904,0.992717435655392,0.00728256434460759,0.999201789154634,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.149944332813818,0.34590277326231,0.00247087950294069,0.997529120497059,0.448453910888076,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.148313345856079,0.335751701445167,0.019665316786279,0.980334683213721,0.785091372393159,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.108882195043749,0.269733813041924,0.000136508296881022,0.999863491703119,0.540826166532858,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.143165768554121,0.338082361233847,0,1,0.439711718641151,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.089810524357262,0.212527100471171,0.103844503655167,0.896155496344833,0.781979265715659,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152170014850505,0.343394340529584,0.0151296501389746,0.984870349861025,0.771553483224416,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157096895761813,0.373402418085886,0,1,0.367934897209661,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181894666872841,0.406250152841695,0,1,0.345907031809167,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.126268642968356,0.316313769291355,0.0448513294857118,0.955148670514288,0.629589091589257,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.167237246774848,0.371039232176715,0.0046722229920114,0.995327777007989,0.728417735369527,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.115477173021397,0.282830385657534,0.0426507960754959,0.957349203924504,0.640132031258955,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.138666564482542,0.334153551890235,0.00347695317893694,0.996523046821063,0.450087348368614,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.147947401651321,0.33503060200829,0.0216119411839783,0.978388058816022,0.787725600504429,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.146114782749092,0.352509193805283,0,1,0.381705995827031,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178203736807346,0.385993899210643,0.00123841755877237,0.998761582441228,0.690248236570078,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.146802046105929,0.33730601341662,0,1,0.466782385014912,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.179597222244057,0.388070732780456,0.000799963791563088,0.999200036208437,0.677712400370543,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.115764786282549,0.308142208338605,0,1,0.519378700049829,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152908843233875,0.340599668492215,0,1,0.513840206568348,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.159487299856743,0.363103503648995,0.00531070061491781,0.994689299385082,0.745360351085663,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181742969733012,0.392452227075666,0.00183394473418829,0.998166055265812,0.560056063117882,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0426104322804681,0.119301851989362,0.31399455101855,0.68600544898145,0.924316950547065,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152558475243764,0.34564690157906,0.00998595572516153,0.990014044274839,0.524152193401508,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0967657544877528,0.231631933473565,0.0959857623720853,0.904014237627915,0.763640137010357,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.165053357110686,0.357863603698709,0.0001059821254141,0.999894017874586,0.542642553295321,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.172697141031675,0.380922595899353,0.00061255346804466,0.999387446531955,0.629083860521368,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.142624602141381,0.338795224285534,0,1,0.427530977210797,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.173321944338811,0.378701953643757,0.000428074152762011,0.999571925847238,0.577374472574101,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.180858398858521,0.387170126327117,0.00273316835430013,0.9972668316457,0.633091875432794,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17386388163534,0.376328913929846,0.00466936451081288,0.995330635489187,0.681601550364127,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.180691945006905,0.394694573092881,0.00036518819068811,0.999634811809312,0.547016923552817,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.18146951493624,0.395290271610033,0.000776585126096098,0.999223414873904,0.551238135809078,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.146141181517358,0.333205401595325,0.0233666207003772,0.976633379299623,0.791016173444614,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.132603727698488,0.329207592035983,0.00673431810004804,0.993265681899952,0.480535058936567,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.123775076762717,0.317343902235811,0,1,0.495062461824145,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.134691895906201,0.329582104184399,0.0273487270323337,0.972651272967666,0.573872998427128,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177755300059396,0.395620124586606,0,1,0.366030019139939,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.137839060126946,0.313794338313219,0.0401939523338869,0.959806047666113,0.814959224545111,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119219131434287,0.292245596003808,0.0144569181721731,0.985543081827827,0.553356734379217,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.115615224953746,0.285156063611432,0.0498056570981314,0.950194342901869,0.656303499657907,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.144028885116159,0.325756620610719,0.0398389416705304,0.96016105832947,0.675706006141264,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.132231179256396,0.310872742874373,0.0457722303635416,0.954227769636458,0.751866034434633,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
