"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.181632700204484,0.382090397821722,0.00221353813427981,0.99778646186572,0.370738250622679,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.179359089597484,0.361586286535673,0.00536009460052091,0.994639905399479,0.405164818157696,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.125582311082371,0.269431096602855,0.0471758349902047,0.952824165009795,0.589241002495949,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.100529315477619,0.252572127106559,0.0260693277942395,0.97393067220576,0.668477771383367,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.101665490079479,0.244605211655571,0.0381644713657927,0.961835528634207,0.626390454583245,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135169225669913,0.315642643589515,0.0118598635344639,0.988140136465536,0.577626251391829,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0999666202607852,0.249249580643627,0.0288246036955788,0.971175396304421,0.663744910859635,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0879910248217328,0.234807690412966,0.0354162886933935,0.964583711306607,0.727505213797691,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.284426476610568,0.519949158647276,0,1,0.425944512993053,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.118766164051218,0.297323877274439,0.0110502144425669,0.988949785557433,0.644848791820415,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.324419506649465,0.547598140894615,0.00250248242683344,0.997497517573167,0.445228199225854,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.00756206582552921,0.027756198786329,0.885680639885578,0.114319360114422,0.995172324882591,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.195884215886175,0.400494512216496,0.000446413897639424,0.999553586102361,0.329858727569404,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.123363257007865,0.29755304728184,0.00500529614533027,0.99499470385467,0.60729093220164,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.313257838597712,0.544575648926656,0,1,0.346328790101153,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0435848386851312,0.128198115554294,0.421644658112925,0.578355341887075,0.9208672547229,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.330828370477124,0.54970033108136,0.00391284485614593,0.996087155143854,0.488743114861235,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.173543900284685,0.337537413924305,0.0279342142836317,0.972065785716368,0.564393897935559,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.215301649800054,0.430356169919447,0.000300055283040749,0.999699944716959,0.295906515989092,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.328647623217198,0.540968263063689,0.00722688826858485,0.992773111731415,0.519709622515546,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.240432169659335,0.455426499930792,0.0130088238585588,0.986991176141441,0.422787500882386,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.237325642323395,0.456660329527158,0.00564616305810025,0.9943538369419,0.360755180160875,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0659605956728965,0.19617569719798,0.0661018812937036,0.933898118706296,0.824862020467443,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.208270495776882,0.425909303907004,0.000980840566991246,0.999019159433009,0.288634143394067,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.201930554233017,0.412596954393043,0.00724193879847967,0.99275806120152,0.332169273082686,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.160984786419266,0.332067304211618,0.124437932959899,0.875562067040101,0.661169816622218,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.163393664633884,0.348069370144544,0.000994599899072206,0.999005400100928,0.422110883654547,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.126490355220484,0.271440332317026,0.0435220076705667,0.956477992329433,0.550244362790595,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.244879045248864,0.47251102665311,0,1,0.253675903657622,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.117251570350141,0.258516553578787,0.0510153985214721,0.948984601478528,0.59119402493928,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135714067894913,0.284599045860632,0.0418446221414185,0.958155377858582,0.607309782870852,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.170923577572356,0.364914416102507,0.0074048589853794,0.992595141014621,0.40857225884517,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.353433308343531,0.580076503510273,0.00168040954925178,0.998319590450748,0.420809487253254,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.280724340711093,0.509500825611975,0,1,0.341057266991312,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0342386627066411,0.126822307191301,0.170435434943596,0.829564565056405,0.934520281623859,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.249993634472471,0.478705881854922,0,1,0.25976945499,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.249993634472471,0.478705881854922,0,1,0.25976945499,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.281739885392837,0.509904988468633,0,1,0.283311519685109,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.369717982436618,0.592335853206609,0.000387871418193065,0.999612128581807,0.349604480832304,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.211727607339101,0.427563814596511,0.000296540646088821,0.999703459353911,0.292335472302662,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.00564747809382826,0.0176942942095794,0.936693145106057,0.0633068548939431,0.996591877678987,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.286270697152914,0.522969551867447,0,1,0.400404056690195,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.352756116877947,0.5781670410533,0.000442418679095701,0.999557581320904,0.423382321834659,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0705118419975358,0.205068961202944,0.0582921562496235,0.941707843750376,0.804199299396897,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.209110242344933,0.405377933494302,0.00273936675677278,0.997260633243227,0.404478014396518,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.231241080531595,0.443633748264919,0,1,0.352439641882961,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0498562896436315,0.150474128870303,0.314883191687272,0.685116808312728,0.900999459552745,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.150904239187044,0.338675153751461,0.0044185176523169,0.995581482347683,0.501256191683774,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.132270871111426,0.28460792829993,0.0280540835536078,0.971945916446392,0.507431723946624,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.153689653902453,0.325889130958693,0.00627876924546642,0.993721230754534,0.446266644597178,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.174810101527351,0.336373581155467,0.0271791243905425,0.972820875609457,0.529726004644027,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.3761702220423,0.596509175855251,0.000218402315355945,0.999781597684644,0.28575522146323,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0773407699310174,0.209303950962544,0.0584019837105438,0.941598016289456,0.731347954644951,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.13585813246027,0.283037651931908,0.0408235862164406,0.959176413783559,0.547224290841867,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.348168593246995,0.575375704055817,0.000561310657132913,0.999438689342867,0.341559859290718,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.110487313679282,0.254906439468683,0.0390937982774364,0.960906201722564,0.576842287758246,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.202863479102164,0.380014641022046,0.0165714341364794,0.983428565863521,0.501338667589896,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.228574023416604,0.433864177008572,0.00500705315106393,0.994992946848936,0.49727851740619,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.137654886486828,0.289605964344841,0.0311149456747978,0.968885054325202,0.502467499694013,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.187231562791291,0.38387407654007,0.000454903141536831,0.999545096858463,0.351713890464155,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.140538135014082,0.297011233821154,0.0237784055001863,0.976221594499814,0.487130141366373,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.052182446187085,0.167535152456979,0.0860153423467407,0.913984657653259,0.862648397866921,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.100238950808344,0.238722683476733,0.0565227159335745,0.943477284066425,0.664877599283586,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.285775610408315,0.519748632418708,0,1,0.373966059107358,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.156862796689459,0.34258380268879,0.000617688962343751,0.999382311037656,0.45691114883381,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.114558011768969,0.288465607088675,0.0228451191641366,0.977154880835863,0.667793540966671,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.205034491483274,0.421152204432684,0.000814589858043273,0.999185410141957,0.293910520734765,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0382879381095546,0.139016495119206,0.109618487506547,0.890381512493453,0.933904483853094,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.298047804099062,0.492208355967545,0.0259651408534071,0.974034859146593,0.581474198546323,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.105065347392623,0.272479332124614,0.0374483121504233,0.962551687849577,0.707270609574709,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0939870607933679,0.248843121595009,0.0289750359849586,0.971024964015041,0.713649289335722,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.189121350925284,0.386153199437149,0.0453576226726073,0.954642377327393,0.49360181904405,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.317502536210281,0.531304403934218,0.00810200984241679,0.991897990157583,0.506271430458565,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.193089758420423,0.400800685226557,0.00560593981972167,0.994394060180278,0.330728434838116,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.21182891954779,0.39872353927598,0.0121677964397984,0.987832203560202,0.49843706447162,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.236056057993448,0.461903829430281,0,1,0.267829722993022,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.123363257007865,0.29755304728184,0.00500529614533027,0.99499470385467,0.60729093220164,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.25564344757291,0.474137594412177,0,1,0.389931042171199,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.108488172572168,0.269810312896757,0.0167320597820148,0.983267940217985,0.651712306259799,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.317062507377683,0.544569427361307,0,1,0.338021343557368,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.200597214332147,0.420886635508593,0,1,0.702444371561435,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.249993634472471,0.478705881854922,0,1,0.25976945499,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.393684210361883,0.610860191581775,0.000218140585262927,0.999781859414737,0.275199848252605,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.127214761825529,0.273336916305732,0.0410282808664469,0.958971719133553,0.539240249240775,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.342905365999556,0.569596792502962,0,1,0.349015334481413,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.363123426318618,0.584032854049937,0,1,0.252920423708509,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.191645649291494,0.391647068719549,0.00990404377174242,0.990095956228258,0.618276525859497,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.136850577891233,0.313398763749121,0.00252962203658824,0.997470377963412,0.54023999609358,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135729861291712,0.306436706084006,0.00543220138374867,0.994567798616251,0.529783262295061,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.163844714256634,0.352278327386801,0.000454278213403359,0.999545721786597,0.428290729693125,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.333410121084887,0.55775364935879,0,1,0.253250529639126,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.137278207071588,0.316738295672482,0.00142933311521146,0.998570666884789,0.546819969586785,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.272261260662934,0.501252674232825,0,1,0.24662477206195,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.074127800930925,0.205851055724716,0.0649675147816312,0.935032485218369,0.751008480461277,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0643422650589416,0.13559263200388,0.488941659817178,0.511058340182822,0.906306483137789,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.223639222030716,0.436351445564261,0,1,0.330849701849502,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.277300707663242,0.501614461030408,0.00129460231320259,0.998705397686797,0.507740215592852,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.200409020351093,0.412527921234081,0.00412451942488581,0.995875480575114,0.314019833669143,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.11767606502897,0.27018241078057,0.0232373525589283,0.976762647441072,0.574137042198999,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.212634152182956,0.418656500765554,0,1,0.350304994354261,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.285624079376569,0.514581376677624,0,1,0.243492305501233,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.179359089597484,0.361586286535673,0.00536009460052091,0.994639905399479,0.405164818157696,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0923881215498232,0.229371772977614,0.0584275528964265,0.941572447103574,0.644675556442334,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.169031996309794,0.335967574511923,0.0185031439124672,0.981496856087533,0.458504955530422,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.393437369601965,0.611938764133206,0.000886756720391413,0.999113243279609,0.374956176767349,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.37717822656069,0.599299802720186,0.00164865507578077,0.998351344924219,0.428005359915961,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.187532826478307,0.380462929427282,0.000979752174708005,0.999020247825292,0.368176346064008,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.159382817966816,0.31479964264384,0.0312290304766115,0.968770969523388,0.522879664358386,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.171286079638288,0.362660162763268,0.000452153068349853,0.99954784693165,0.4008869879222,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.125853602293802,0.306692793920988,0.00773190999979574,0.992268090000204,0.614893252397564,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.196088856166005,0.399020892815536,0.00045084847327336,0.999549151526727,0.329997768789771,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.287302911706379,0.515143493146845,0,1,0.330164069768277,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.00343724596704087,0.0110611187121212,0.96283216736042,0.0371678326395801,0.998233192406438,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.264051338694693,0.488523355126564,0,1,0.406199646489205,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.170919372278679,0.359202120564513,0.000623703168444749,0.999376296831555,0.396815587285969,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.274162241487908,0.502329720755401,0,1,0.29566236236057,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.334529937900438,0.558619454345363,0.00140588598877234,0.998594114011228,0.457452813806209,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.246273534185132,0.479003525200954,0,1,0.566661056880737,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0723253515684285,0.202496453675045,0.0685330873807667,0.931466912619233,0.745211685288843,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0134397242359193,0.0390242983647019,0.869194190971984,0.130805809028016,0.990381060080139,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0581363871421527,0.180559315414901,0.0858833068361033,0.914116693163897,0.865169552385923,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.326370720819072,0.553678342470559,0,1,0.380633221253902,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.341325409541879,0.565746883686994,0,1,0.256899703928092,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.35372912334228,0.578392454033438,0.000295234977623238,0.999704765022377,0.316109603714024,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.260369524013959,0.488399213809952,0,1,0.272024768862251,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.231786499121794,0.457544907033646,0,1,0.258773032454944,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.154989430854672,0.330695331546055,0.0294294541168542,0.970570545883146,0.506235079298451,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0916300485633689,0.23643362700269,0.0402375382280027,0.959762461771997,0.75338846811425,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0272764938236768,0.115641583674583,0.29708138259239,0.70291861740761,0.966303423331478,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.122640815630858,0.273105810996534,0.0409883524962796,0.95901164750372,0.668659452815751,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.227317894216856,0.452104401383251,0,1,0.260298818941405,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.262062673636153,0.485827210573719,0,1,0.329177804374955,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.122069728074401,0.30107050994646,0.00487838933271585,0.995121610667284,0.624409357886482,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0778268814842994,0.203798107223724,0.173385955513742,0.826614044486258,0.814272667158589,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.143115547972975,0.319566650808368,0.00253488115617675,0.997465118843823,0.505232090285386,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.23746052628619,0.462813122966962,0.000152450579171139,0.999847549420829,0.293388116517692,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.00925168065600068,0.031763077375553,0.895250392390338,0.104749607609662,0.993826581678053,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.29807777668199,0.525875401964483,0,1,0.24842248217591,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.178921488009786,0.364558138195095,0.0818413035642997,0.9181586964357,0.592670743258337,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.212182949197328,0.407257292432352,0.00378292670988622,0.996217073290114,0.41770036734021,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.334271724613939,0.560590735032889,0,1,0.310579777051643,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.280571656037853,0.510080326847042,0,1,0.356182322102994,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.280360604697058,0.508669299665747,0.000211879771215922,0.999788120228784,0.460536440321989,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.177081426284582,0.374831921509787,0.00673263879807301,0.993267361201927,0.381993813305943,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.188566046949768,0.357479510115774,0.0222971929706933,0.977702807029307,0.523406147375045,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.392848299596484,0.61202185728497,0.000625569923369149,0.999374430076631,0.332476206903031,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.036392246858416,0.0825245647166104,0.674718182190184,0.325281817809816,0.952959044976687,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.183435273364438,0.38371022786486,0.00977827973658826,0.990221720263412,0.36663395396555,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.20845545642073,0.414983470380146,0.000154200616783101,0.999845799383217,0.332986587507213,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.397410898437524,0.614865812571347,0.000579488069306607,0.999420511930693,0.345912395287508,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.162984578720779,0.345498806433643,0.00161417927397841,0.998385820726022,0.420852803394949,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.078324078529469,0.22510627332652,0.0839634609274633,0.916036539072537,0.802077025089574,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
