"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.0849772067556751,0.243054654839064,0.110545195340715,0.889454804659285,0.743196384363702,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131985433607745,0.320804712773301,0,1,0.618807388827012,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170153027624106,0.370938079640062,0,1,0.4632428718007,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131725962624336,0.321770740698837,0,1,0.595602801944003,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.134955261369344,0.349294746703279,0,1,0.447336292112419,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.18239772629018,0.394589490395921,0,1,0.459327390417078,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.154166594018483,0.348362745808368,0,1,0.56364566707394,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.138105829078069,0.329124981984049,0,1,0.603497646715315,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0792473262165527,0.243051812718733,0,1,0.791912201664515,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.129612509118405,0.336854174356682,0,1,0.595401460343875,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114437015367952,0.292066418799375,0,1,0.639001900081759,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0657732525839769,0.22409117708054,0,1,0.858137356747375,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.108257329584233,0.291434244718953,0.00950462044636048,0.99049537955364,0.589174415741468,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.155103666594622,0.340938432299427,0,1,0.519753315691748,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0815483710183209,0.191725990555279,0.0500591970824294,0.949940802917571,0.680062977291401,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.130354620216427,0.317329946132014,0,1,0.602948925987641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100862296606951,0.2873739193823,0.0323835706031254,0.967616429396875,0.609152926780254,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0946103697455086,0.25164807784205,0.0572312137338463,0.942768786266154,0.665981863427856,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0903262515568315,0.247022520250264,0.0965047053717599,0.90349529462824,0.715342477614591,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0826287657490189,0.228700041982763,0.14850434361844,0.85149565638156,0.769454148385595,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123249837570622,0.305834525570052,0,1,0.618398297620341,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0861535256526647,0.207465926309551,0.0346949243705473,0.965305075629453,0.647627531850258,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102004633883311,0.276076797861224,0,1,0.70731696545266,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.17996718735809,0.392064502853864,0,1,0.476103685724835,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.145411361718618,0.351092283005019,0,1,0.589105710719857,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0742048327378778,0.245647318904147,0,1,0.78346296043132,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0879211246061032,0.225400816535298,0.111779073555331,0.888220926444669,0.731286673969879,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0830385838100268,0.260386420581454,0,1,0.753503244735588,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109077514004711,0.29845946235053,0.0128248304275202,0.98717516957248,0.559818357954777,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114437015367952,0.292066418799375,0,1,0.639001900081759,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114209914387998,0.311935464810307,0.00159410851560342,0.998405891484397,0.484548445248721,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161728991207104,0.376190084651229,0,1,0.444034364694641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124984878281372,0.326630918199303,0.000213669373822711,0.999786330626177,0.47521605626672,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150588520048505,0.344967871203857,0,1,0.564491381191891,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117023499728837,0.294435301728301,0,1,0.629909148409723,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.182798985858163,0.406798999269397,0,1,0.449907206862806,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.164349482131874,0.376596110346636,0,1,0.445312923604779,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.182798985858163,0.406798999269397,0,1,0.449907206862806,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135362613385561,0.325838350708038,0,1,0.607277855454404,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.140958570115071,0.343614225999254,0,1,0.612820125228505,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.110181090858834,0.310451898156598,0.00515998247304625,0.994840017526954,0.504045030580121,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132653540952185,0.301207922591981,0,1,0.463698309089269,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0947110757805314,0.245484222224255,0.0202844506943827,0.979715549305617,0.601488474329175,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.118183469175263,0.296792880651763,0,1,0.629530674236041,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.126740581489166,0.327640689737806,0,1,0.671215040520048,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102382682587678,0.273048741237015,0,1,0.683825955964831,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.115471372505294,0.307918321106471,0,1,0.718312043419126,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111271638384176,0.29348678881409,0,1,0.669922716055012,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107028548966819,0.303602085244482,0.0103132922193673,0.989686707780633,0.531489899876555,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.127831355438295,0.333091079529984,0,1,0.464539615994426,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109427398105523,0.286855714364066,0,1,0.677360439575215,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102508292858097,0.272535294350737,0.00873024704558291,0.991269752954417,0.546968954020458,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.145033199643181,0.337827503478059,0,1,0.590105161457902,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158581128643863,0.337222841551409,0,1,0.465537398675045,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124384511087557,0.329196684477339,0,1,0.623500447694746,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106708659511352,0.280850101254214,0,1,0.668102458867688,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150407968505705,0.345216566750221,0,1,0.560170829893158,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.127445809521145,0.327133892860586,0,1,0.453141317234998,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143818274521025,0.33638445319519,0,1,0.589137778330902,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121698573480578,0.306771633706473,0,1,0.657106394734231,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10938035169552,0.300783491209684,0,1,0.675447007098471,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.167944441499512,0.363331370356545,0,1,0.503055785130879,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0853498779119393,0.25085567789569,0,1,0.765281272880067,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.145409109672188,0.339756483039881,0,1,0.59415783657851,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135919300760952,0.28362143963192,0,1,0.513172810256053,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158091684380414,0.353900454386912,0,1,0.552914361847257,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.174856944571866,0.38900268212866,0,1,0.491630638878442,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0737919282482739,0.238568211291832,0,1,0.815657702472712,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.136266727439439,0.334836672091343,0,1,0.587409322340187,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111258434484542,0.305085194057424,0.00744343961846021,0.99255656038154,0.525393818478628,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.151467351626996,0.357490177178893,0,1,0.443344627955202,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.172422793649158,0.388308846806653,0,1,0.444464022656697,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.142625885404429,0.366869858005709,0,1,0.435957106612971,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.1156508877129,0.305050368040424,0,1,0.659556916223831,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0821925907248702,0.192126961239936,0.0699462516378075,0.930053748362192,0.700876070301191,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150938590098224,0.344542032557249,0,1,0.532523325540201,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114924977652279,0.298987387000379,0,1,0.685280746620384,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112480910505642,0.308625365476519,0.00530968265144992,0.99469031734855,0.510714717714758,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0776000209530358,0.249137652853932,0,1,0.791977608975654,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.108959658707853,0.301221830915288,0.00439995624279434,0.995600043757206,0.509670300754672,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103080917936146,0.277878751830952,0,1,0.687701616027993,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.120493883705956,0.316088959378297,0.00164953171170048,0.9983504682883,0.500091890088593,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.134393459523998,0.32406842434521,0,1,0.616344683822279,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0988970601962996,0.273074331836802,0,1,0.707786106675372,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103128404481736,0.296762880836973,0.0167902636564847,0.983209736343515,0.561066826839354,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122923741913775,0.309365567710893,0,1,0.658775241754681,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.165555113895474,0.363671690967911,0,1,0.528364815133464,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.128641889259653,0.316107646720892,0,1,0.630919200797396,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0922383873225784,0.274101176787228,0,1,0.734390617289013,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.139654140874427,0.338200654047645,0,1,0.619350312165383,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0757871553197693,0.241224405432745,0,1,0.820217444832701,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135948428922085,0.340569653076021,0,1,0.605218600856806,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0744309640005036,0.222517885868412,0.104318181660401,0.895681818339599,0.793313336308688,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107597845351431,0.296032176999447,0,1,0.685068484295465,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.15179011112871,0.332054613773847,0,1,0.457971378844945,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11430301916543,0.266899799737731,0.000419411806678391,0.999580588193322,0.500244997686913,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.130453592059728,0.318757687271978,0,1,0.629937180374747,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.138105829078069,0.329124981984049,0,1,0.603497646715315,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.134149486692162,0.340050267143884,0,1,0.464650024437079,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101816741790941,0.278807922823034,0,1,0.732760263162278,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0830110068414959,0.201558512188196,0.148114849785537,0.851885150214464,0.764238685669563,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10530622749678,0.28550098697221,0.00819722759886923,0.991802772401131,0.628111915471144,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0762023849948975,0.175869031836281,0.0581636900468094,0.941836309953191,0.702460736126577,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149489963240867,0.309973231533493,0,1,0.487651394002518,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111157963328193,0.28603167852622,0,1,0.649264802861496,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106598429073345,0.296536331298827,0.0171118199799475,0.982888180020053,0.56889932041477,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.110445903681202,0.300486933075233,0,1,0.737362823549673,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0934219673521034,0.26319545131617,0,1,0.730481401671084,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.104312990401413,0.281859660223255,0,1,0.688101018905738,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.144887844867599,0.338379691223876,0,1,0.580089738718226,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0702566980236285,0.16269534447356,0.0552468828938662,0.944753117106134,0.715834511686145,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.128641889259653,0.316107646720892,0,1,0.630919200797396,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10806572406613,0.304185631769057,0,1,0.677099608929038,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150604644194235,0.356131312886466,0,1,0.570553557939276,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111157963328193,0.28603167852622,0,1,0.649264802861496,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102417506658528,0.279252512069376,0,1,0.727428036226898,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.148329823959022,0.345866683073169,0,1,0.584766570534641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0737919282482739,0.238568211291832,0,1,0.815657702472712,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163716528124525,0.368900602907481,0,1,0.455624925581138,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153748946356579,0.348813841402515,0,1,0.553352275278137,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.094303265478579,0.261981283330548,0,1,0.725733841256545,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.08429753890101,0.262277646610789,0,1,0.760018956345628,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143818274521025,0.33638445319519,0,1,0.589137778330902,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.167987848483925,0.370739346632913,0,1,0.520102138152371,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0911032730311601,0.232456842694994,0.0486539045935077,0.951346095406492,0.658222476105033,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.120233114587565,0.329495407503781,0.00041648747966624,0.999583512520334,0.46139612941178,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137234735814732,0.329229461677083,0,1,0.573862015976398,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0796093539955478,0.187670454359766,0.0290843759587695,0.970915624041231,0.6552621949205,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0934175739067858,0.264843815673231,0.0557222580353428,0.944277741964657,0.678891432070447,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0843999150470053,0.251562899049102,0,1,0.774768078030113,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135408690789491,0.3343307393407,0,1,0.637486488466335,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.118036643961393,0.302318723381747,0,1,0.671088147358263,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.118183469175263,0.296792880651763,0,1,0.629530674236041,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0950575335685605,0.230797402250042,0.00926105348227443,0.990738946517726,0.576404911126158,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.12754944108127,0.343571179317464,0,1,0.44673071502053,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132301659231323,0.31825494477629,0,1,0.589745523458906,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.157328285703857,0.359628113263888,0,1,0.480588169238449,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.159412927647628,0.369032232625015,0,1,0.4546665748651,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10030045773117,0.278688022233372,0,1,0.757623164320704,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.179673325123161,0.384335551556675,0,1,0.467604882505466,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14143742613757,0.33372038860972,0,1,0.591463417451661,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149489963240867,0.309973231533493,0,1,0.487651394002518,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137589887999204,0.301027661550616,0,1,0.466366732891385,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.182697370053616,0.399629885491068,0,1,0.475031384251189,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153670351938414,0.374801471795375,0,1,0.438563470575364,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124132575648769,0.33623399783537,0,1,0.453835164271949,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0959872209536626,0.263689402825817,0,1,0.714104553641917,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.139842949507645,0.331217929824048,0,1,0.602730432950613,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137234735814732,0.329229461677083,0,1,0.573862015976398,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0930659611315409,0.214622359809045,0.00167350174884098,0.998326498251159,0.562855039745352,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125965915360107,0.328042689583073,0,1,0.668593849435683,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125655311081413,0.334616548996395,0,1,0.457445185664603,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0529763351683787,0.136751444304421,0.0453033168318223,0.954696683168178,0.765046115614506,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105919626752393,0.287691321285993,0.00629726917154975,0.99370273082845,0.527059929144609,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114588334552728,0.307717716586463,0.0049120111632245,0.995087988836775,0.51883385625038,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0988526804370252,0.266877509314751,0,1,0.696513171951779,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.118036643961393,0.302318723381747,0,1,0.671088147358263,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0901792853465134,0.258992261373949,0,1,0.752380016173878,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100862296606951,0.2873739193823,0.0323835706031254,0.967616429396875,0.609152926780254,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176725997074585,0.398356854226744,0,1,0.445220762324089,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0715099573633615,0.172675333003463,0.0237948701503476,0.976205129849652,0.667633365864769,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102574024393116,0.281281194336991,0.0176009304578824,0.982399069542118,0.613171830750355,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107711368494661,0.286178840484184,0,1,0.700652307427651,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
