"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.254517834563935,0.407692531453924,0.0698239199277705,0.93017608007223,0.278748044564184,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.38213230654897,0.553243262602276,0.0308655026496565,0.969134497350344,0.126743546952936,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.604320423158093,0.728139397863476,0.019677623933379,0.980322376066621,0.101232801358314,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.204502305053853,0.352165515990728,0.0791321812146143,0.920867818785386,0.358631796324101,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.277712276040386,0.439073459223924,0.0406808372762113,0.959319162723789,0.22692412613341,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.37210390143349,0.52855785231267,0.0558399147275512,0.944160085272449,0.23063634184223,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.117388819886073,0.269621858116169,0.0576723370817901,0.94232766291821,0.586414236014894,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.230553370813308,0.365648455066318,0.269498163683131,0.730501836316869,0.91103293255021,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.394915101414297,0.610333363852853,0.0210136750569405,0.978986324943059,0.165506475309119,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.428763948774081,0.61874158043485,0.02313476413756,0.97686523586244,0.134664123741877,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.220468130475763,0.353879408272833,0.132028896838885,0.867971103161115,0.469543067914176,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.229213483814769,0.384546528006232,0.0542880211641114,0.945711978835889,0.296853174847197,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.243721990715216,0.400335610618386,0.0592520873495306,0.940747912650469,0.270597750456592,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.217976169967089,0.370805867907103,0.0463876874977954,0.953612312502205,0.329604100667639,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.131103700221375,0.222499765639125,0.219130704685668,0.780869295314332,0.713321015145119,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.214932015266022,0.3677426814322,0.0532007167006505,0.946799283299349,0.324864633862557,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.259199838478135,0.378824593831726,0.28983321660966,0.71016678339034,0.902153923698847,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.321661748010741,0.488205534768151,0.0619881677367485,0.938011832263252,0.208114080034096,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.470115685513423,0.646364960428793,0.0222731984515339,0.977726801548466,0.0934668286064281,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.175826996667203,0.336996065806709,0.042145818909016,0.957854181090984,0.396446833264578,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.243721990715216,0.400335610618386,0.0592520873495306,0.940747912650469,0.270597750456592,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.169770831120257,0.264953597202825,0.321235812432564,0.678764187567435,0.834964798037593,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.129180369366766,0.213672077498214,0.235361775891774,0.764638224108226,0.78609178561555,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.393327568169578,0.548284873420667,0.0245389751869853,0.975461024813015,0.197730706273839,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.270932700696406,0.463879222481012,0.0147461081579658,0.985253891842034,0.344541382706704,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.389197481476794,0.595509132925555,0.021286235187704,0.978713764812296,0.182057154891026,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.289579513983003,0.441105743349241,0.0935525706080923,0.906447429391908,0.29908396189531,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0342097065921996,0.0470604541622945,0.859561746207031,0.140438253792969,0.992176109038631,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.135507323653362,0.233196583422957,0.212546199938335,0.787453800061665,0.681981103278375,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.134216595867203,0.239495018490943,0.180438782571337,0.819561217428663,0.625146048476222,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.574877863697505,0.728567000531028,0.014603480021416,0.985396519978584,0.0922204278195556,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.250191017727533,0.361503059388303,0.268536135525635,0.731463864474365,0.89242145132511,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.286581078967039,0.444544344089659,0.0614850160070759,0.938514983992924,0.224425660347476,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.356920063927008,0.571082996542598,0.0195191230833176,0.980480876916682,0.223559747409439,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.35197239923643,0.52272535989785,0.0494626423248144,0.950537357675186,0.154584231208845,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.00726335242764165,0.0148116340132846,0.965883328130032,0.034116671869968,0.995014146177911,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.229213483814769,0.384546528006232,0.0542880211641114,0.945711978835889,0.296853174847197,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.405812101292569,0.581824575217148,0.06420736150004,0.93579263849996,0.160531008017406,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.181064379637714,0.333014204641443,0.0503777239862581,0.949622276013742,0.384467700301221,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.523375320822569,0.715853708147548,0.0126092812747579,0.987390718725242,0.0788593089835661,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.16389302142006,0.314221656484613,0.0552423267681905,0.944757673231809,0.410130002098584,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.255965355846286,0.381384733022428,0.143535693019306,0.856464306980694,0.514242129680166,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.282142457098163,0.430259526018969,0.0961513663442899,0.90384863365571,0.316885261222224,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.525772317652058,0.710759870325632,0.0146036065812329,0.985396393418767,0.0777097993503264,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.138111004883063,0.243311531199688,0.190300076595675,0.809699923404325,0.638506246604831,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.456814682061137,0.661455053508258,0.0262070522576369,0.973792947742363,0.11692735104236,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.313049609377817,0.472478400554052,0.031881920077346,0.968118079922654,0.218773968139285,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.16400808562659,0.320095437130378,0.0494668759071765,0.950533124092823,0.41719634832018,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.151992474054468,0.272382145415976,0.148342353714169,0.851657646285831,0.553803221121004,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.304211920475535,0.464213019927923,0.0708462738022835,0.929153726197716,0.268425443433308,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.536162938851779,0.697086340042143,0.018236108316417,0.981763891683583,0.104439101737506,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.285518055525976,0.44715822120162,0.0253550550778701,0.97464494492213,0.28954934975297,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.484941965786656,0.618023721640748,0.0444042908112711,0.955595709188729,0.169844497703973,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.646599431194604,0.759591251276971,0.0145284190965914,0.985471580903409,0.089108345253538,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.448800201053701,0.616446185737629,0.0252204374725875,0.974779562527412,0.11324373369779,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.50581520392957,0.648203545296635,0.0282930558990523,0.971706944100948,0.135389645354732,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.281229837673712,0.429434431040365,0.0980985303213186,0.901901469678681,0.359099653125631,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.256955862649004,0.401131939459138,0.0980564197895355,0.901943580210465,0.350205746959026,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.263396343212966,0.415833005096785,0.186567526624263,0.813432473375737,0.902384259310296,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.385674659622724,0.561957592003418,0.0349680541603163,0.965031945839684,0.10299527433051,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.231660625127384,0.386763345998079,0.0472738771918048,0.952726122808195,0.300604157227428,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.309687278658113,0.469721917086958,0.0236878586662227,0.976312141333777,0.275279625339736,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.256270059589373,0.405658366634854,0.099572690861658,0.900427309138342,0.34129722505313,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.523375320822569,0.715853708147548,0.0126092812747579,0.987390718725242,0.0788593089835661,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.272999493806251,0.428014263473728,0.0672739945231136,0.932726005476886,0.253092749119062,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.659245946499187,0.784113539657565,0.00856546703256366,0.991434532967436,0.0758443018196663,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.324014632512616,0.481488166882102,0.0720055119716056,0.927994488028394,0.281258968562406,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.260257625244284,0.387286852789142,0.267161828862097,0.732838171137904,0.90245016599706,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.24950630849036,0.395954679176173,0.111350180822789,0.888649819177211,0.351418460297857,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.35843747496208,0.518236704875023,0.0301432021849197,0.96985679781508,0.180424198838509,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.189791752222327,0.320336668093225,0.130319100791307,0.869680899208693,0.493639919914772,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.662318541017806,0.773407459143438,0.0120149753618085,0.987985024638192,0.0838592497591484,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.243721990715216,0.400335610618386,0.0592520873495306,0.940747912650469,0.270597750456592,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0916474963189757,0.160194256532547,0.313170970001002,0.686829029998998,0.876969751577844,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.344101065397643,0.518767363701097,0.018966964561212,0.981033035438788,0.264580721991398,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.216364232156531,0.369070043280672,0.0496757161917001,0.9503242838083,0.326805082168795,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.15205258108333,0.237358929713663,0.271351258127444,0.728648741872556,0.82740642869323,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.492140077506396,0.629899952745856,0.0334838103322042,0.966516189667796,0.153279238675644,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.115192645106048,0.218201702664012,0.159565010544013,0.840434989455987,0.670791667968274,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.297309705209555,0.455494344915969,0.0317700732473192,0.968229926752681,0.242861337778268,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.396320101390191,0.562414555160227,0.0438736096728162,0.956126390327184,0.189132161904334,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.154254687042209,0.307543916205391,0.0547430482601447,0.945256951739855,0.44319448248838,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.15006147772969,0.232590615821544,0.521899632384845,0.478100367615155,0.844294170737293,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.112918093123258,0.169619394785148,0.477695346756566,0.522304653243434,0.932766840806601,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.153219405966128,0.279558848572454,0.126625921825241,0.873374078174759,0.509495758516241,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.199644257878111,0.323083738925712,0.179133682107666,0.820866317892334,0.577073401250663,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.290023806685158,0.446644816184423,0.064720803054991,0.935279196945009,0.228707633721485,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.663867181878095,0.79260758996746,0.00875628041825871,0.991243719581741,0.0731075704037809,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.597860562665164,0.754075299134593,0.0106011072429704,0.98939889275703,0.0807192627868667,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.419865045803585,0.639300267189669,0.0193928349583402,0.98060716504166,0.127765839126596,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.137647112082742,0.22697664337635,0.246575879952917,0.753424120047083,0.747260628902384,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.373841606001012,0.593293401956512,0.0203578399449377,0.979642160055062,0.192368991066044,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.359149811857348,0.527845314468812,0.0478885134569277,0.952111486543072,0.138417668309409,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.153939105880352,0.286262162191573,0.101900286044604,0.898099713955396,0.46450216276249,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.254557802969457,0.38554333284934,0.2015506998722,0.7984493001278,0.895243710895356,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.374564062812047,0.500239047718093,0.085130810387945,0.914869189612055,0.315581421376522,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.49520525603041,0.63245658525234,0.0416897020506308,0.958310297949369,0.155983492792459,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.151344255594458,0.254199851341562,0.230400611040834,0.769599388959166,0.695403375169979,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.239105484093902,0.37672501720631,0.258783603036361,0.741216396963639,0.908858877596211,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.290023806685158,0.446644816184423,0.064720803054991,0.935279196945009,0.228707633721485,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.390973604392759,0.561629217750381,0.0229932022723992,0.977006797727601,0.20027684773235,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.243827988901,0.355853656938399,0.233783333723374,0.766216666276626,0.889889860512003,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.423238769540514,0.603239825501929,0.0264574979536262,0.973542502046374,0.0931061266769044,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.30265296195663,0.476959885061971,0.0180010437610244,0.981998956238975,0.304710737120135,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.348414465562427,0.556276464995852,0.01899213423221,0.98100786576779,0.241216720699713,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.321771918948507,0.505620518674944,0.0172288155747993,0.982771184425201,0.288861868472046,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.592812161636232,0.762151452180391,0.010624764123098,0.989375235876902,0.0703577991942271,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.312637301174772,0.472321830254134,0.0727021746599026,0.927297825340097,0.232586265946533,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.257638114774953,0.417545119658389,0.0477473261546794,0.952252673845321,0.246154523863907,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.142188287042125,0.227204537890465,0.261439080761087,0.738560919238914,0.796794815077677,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.325116166211076,0.458889897573219,0.0982559269709051,0.901744073029095,0.400198272769638,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.347451725392856,0.529748613666917,0.0189393221795362,0.981060677820464,0.257132013476084,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.327772548949406,0.525432673402451,0.0174501080705496,0.982549891929451,0.277404663743496,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.251044132292361,0.348930694402255,0.339769702133986,0.660230297866014,0.896091662697502,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.400392928115027,0.564894033341567,0.0290332711030656,0.970966728896934,0.139331366981317,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.213955897709233,0.305110135315626,0.422884854021158,0.577115145978842,0.911949737395169,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.565725886508698,0.744928100675906,0.0128409205635015,0.987159079436498,0.0667861560657005,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.177650678575209,0.272983849124901,0.44235422593412,0.55764577406588,0.923101609841398,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.306943886954251,0.514523225060088,0.0172523892910318,0.982747610708968,0.301991862081751,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.345911837088117,0.561477441518791,0.0191570528751952,0.980842947124805,0.238218997486525,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.16336928121013,0.251001988794897,0.278776613522494,0.721223386477506,0.84285656890813,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.457900638745095,0.645198295943367,0.0222330738559901,0.97776692614401,0.0797517030430604,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.190907446928926,0.336123186591538,0.0834880882172377,0.916511911782762,0.385398147061108,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.188437425498245,0.307663467879072,0.213125458329925,0.786874541670075,0.632222263900481,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.16389302142006,0.314221656484613,0.0552423267681905,0.944757673231809,0.410130002098584,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.165277917991771,0.260398536073662,0.338405044146872,0.661594955853128,0.775423196417318,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.14361109008419,0.226564745675167,0.258808751455162,0.741191248544838,0.833753537834345,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.593574116200422,0.757543099814215,0.00959599839571122,0.990404001604289,0.0734508773346692,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.176192604698715,0.296258567956241,0.166497289543697,0.833502710456303,0.578612390783919,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.130213477042628,0.219417268834426,0.222860260148183,0.777139739851817,0.731649032462796,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
