"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.351926459089419,0.572426203107628,0.00078416705264516,0.999215832947355,0.208328185341122,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.162159787658839,0.361629726098027,0,1,0.59329598583733,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.190600825762479,0.319607365994014,0.111672402911468,0.888327597088532,0.381245549188175,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.27430637022033,0.494424244704617,0,1,0.405653661412163,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.226848250595494,0.454422016212845,0,1,0.532012194000024,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.255370935137345,0.463418180590468,0,1,0.384276852502121,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.192876200719901,0.392396556701158,0.000547752033521468,0.999452247966478,0.424611388842193,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.226716197847652,0.371373955110985,0.0693268293502694,0.930673170649731,0.332482864239885,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.196599456732617,0.318545888641533,0.063179032137787,0.936820967862213,0.291349719664799,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.171667537195341,0.367438689689392,0,1,0.480541283246237,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.0742574767580836,0.184186885681764,0.33217614579341,0.66782385420659,0.645611075388294,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.230905612866409,0.466525631371958,0,1,0.663842965627156,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.287020845408351,0.513966186174496,0.00202450935329808,0.997975490646702,0.322311278421525,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.225573310132622,0.445767314350752,0,1,0.607636181153048,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.0833847464466156,0.207672511222955,0.265499629516274,0.734500370483726,0.598842700917727,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.149843388080732,0.338846590525172,0,1,0.531020464437867,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.270551573086312,0.498971239428342,0.00044837899475318,0.999551621005247,0.398721827023962,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.162825139729494,0.364229448792017,0,1,0.616605500964783,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.228303349520564,0.443272745287147,0,1,0.539252852220696,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.27755738346017,0.498201620353399,0.00386455073939681,0.996135449260603,0.432284153627036,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.311385763386308,0.526889893962724,0.00757062134113567,0.992429378658864,0.319893295795198,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.219169923305219,0.442943538576484,0,1,0.647461325257864,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.193564976174355,0.406880154680122,0,1,0.663069046200941,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.339691597431081,0.56355991582001,0,1,0.222745803327189,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.204464342476483,0.41313488765557,0.000637151571442186,0.999362848428558,0.513593585000351,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.0819339437180888,0.195832720096861,0.30245759342339,0.69754240657661,0.655436574464566,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.247685960723781,0.453835526971022,0,1,0.375895365834316,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.271475924715731,0.421711624850766,0.0278924956313291,0.972107504368671,0.243254568388708,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.157178153060247,0.359112456724716,0,1,0.828679498741076,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.323111893455459,0.547841658744213,0,1,0.242703555407678,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.289479180830725,0.506801210921279,0,1,0.333522643533866,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.231916834309839,0.466307707401216,0,1,0.652388716540259,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.285755781108995,0.503794877140676,0.00300684954413587,0.996993150455864,0.246876849589443,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.154655715871881,0.345235820464889,0.000338999425145786,0.999661000574854,0.508685086862336,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.249126669301426,0.436777722140038,0.0268728289311763,0.973127171068824,0.580280458331085,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.321577412394466,0.54529613993642,0,1,0.264815081210839,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.245066694300529,0.467321797048756,0.00521024793604755,0.994789752063952,0.44256594821198,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.198170431184748,0.423774539797834,0.000674145609982322,0.999325854390018,0.580846584133128,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.171182493410463,0.350664536437703,0.0301781026476528,0.969821897352347,0.49691683861624,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.234748986703369,0.443306744812854,0.000488497062053524,0.999511502937946,0.369995459070779,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.313643242356137,0.534671643913922,0,1,0.272786635567419,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.344212637962275,0.569940353558541,0,1,0.220064496769472,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.249030068329415,0.46165236157848,0.000475721045216895,0.999524278954783,0.369203582626191,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.077652616937683,0.181257024171643,0.344062163455124,0.655937836544876,0.682419560693877,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.307716088171896,0.526382763444539,0.000759086775912468,0.999240913224087,0.217007598891262,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.220775329875892,0.449092068084721,0.000446686675757491,0.999553313324242,0.542102183800114,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.13181071554289,0.314333221262138,0,1,0.677645664770468,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.224129849446244,0.429467005335555,0.00049525411439885,0.999504745885601,0.377914983903478,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.186231537494377,0.385032042336758,0,1,0.48475064937061,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.191668303128499,0.413012604984759,0.000686936627433165,0.999313063372567,0.574949035615339,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.267826560696694,0.4779210652523,0,1,0.343764739657848,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.195932410605767,0.422205452534051,0.000688004555002259,0.999311995444998,0.595895200689463,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.171502710952203,0.361054567925982,0.0399945512234214,0.960005448776579,0.365447388851209,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.210074423671917,0.414158222106193,0,1,0.479876043831527,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.212747697696724,0.381269565722231,0.0176251425522565,0.982374857447744,0.27505158357704,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.124600383737085,0.299080654693646,0.0862453231232317,0.913754676876768,0.537897507334756,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.168558881945175,0.369413473880904,0.000781064809616479,0.999218935190384,0.584492409580103,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.120178333298106,0.28927602754153,0.0952781350054194,0.904721864994581,0.455213986012821,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.260726275156674,0.474106591340244,0.0114173342122562,0.988582665787744,0.351220440210549,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.349566617224718,0.563640467859442,0.00185940722143124,0.998140592778569,0.20189724792117,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.28193609512329,0.503276940946375,0.000420625157180532,0.999579374842819,0.340660780996766,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.249373025014838,0.457131478042716,0,1,0.407588787990298,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.212389250908288,0.417522802989524,0.000527247809830292,0.99947275219017,0.39587779372517,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.201335869133445,0.428249811809171,0.000336952351842368,0.999663047648158,0.590386186715816,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.195932410605767,0.422205452534051,0.000688004555002259,0.999311995444998,0.595895200689463,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.197456523559419,0.324447564133776,0.0912882370571722,0.908711762942828,0.342291167594689,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.143830563614757,0.332568407985148,0,1,0.570927040399064,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.19455264110137,0.337091977407932,0.118705602389586,0.881294397610414,0.442123533129052,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.278170406762247,0.506524435110834,0.00042739477590485,0.999572605224095,0.373365199354005,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.256967365583487,0.460599197354922,0.00980458841249305,0.990195411587507,0.278749600837738,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.227707856168215,0.454297851358142,0,1,0.527340939798004,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.283233404132458,0.510753344353109,0.00157600935122275,0.998423990648777,0.344389734155013,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.204386865051281,0.40674586182226,0,1,0.474096473474691,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.237507995826198,0.446477751672523,0,1,0.458685056899744,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.167942067307117,0.371254749595677,0,1,0.619753472841053,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.139860407806617,0.319597656959795,0,1,0.635777965407336,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.196073605330507,0.421982077285433,0,1,0.764378143307992,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.220773842195034,0.422913453086903,0.00055552957124735,0.999444470428753,0.426877003071672,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.326958333219955,0.514552871236644,0.0126988093008135,0.987301190699186,0.233574707583402,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.237507995826198,0.446477751672523,0,1,0.458685056899744,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.203973938501894,0.353497040149097,0.114632743769188,0.885367256230812,0.514179132019684,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.27375381110808,0.489955707373121,0,1,0.313037379401309,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.228791643172881,0.44144237781536,0,1,0.512459491177815,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.250095068941503,0.479111034923703,0.000371518192533226,0.999628481807467,0.461316004349676,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.255370935137345,0.463418180590468,0,1,0.384276852502121,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.267847002363757,0.423925742510351,0.0370259513466419,0.962974048653358,0.273445032270863,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.173145240438261,0.324473149477717,0.0433685193686443,0.956631480631356,0.469686988338881,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.303491814218006,0.526131423234975,0,1,0.285377816015044,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.253114899078978,0.464056029714695,0,1,0.423704965971247,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.173700383013062,0.378870352072443,0,1,0.62369611011437,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.263748317771462,0.484572458982737,0.000479263957465041,0.999520736042535,0.405076148011377,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.235105163223196,0.466780450366569,0,1,0.650776248243792,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.128924867443691,0.321075376227995,0,1,0.731504754233278,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.32717279665514,0.55023353162593,0.00098909973611646,0.999010900263884,0.263870590239561,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.243276256544268,0.451281069706972,0,1,0.432586474689545,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.249373025014838,0.457131478042716,0,1,0.407588787990298,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.342883798406697,0.569107180095286,0,1,0.226592621191539,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.163120097712005,0.360932002444292,0,1,0.569769034542012,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.271430156410768,0.499948248836435,0.00117658240752236,0.998823417592478,0.388026150788825,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.13252696081751,0.301472620659497,0.0935612573660169,0.906438742633983,0.484338641061547,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.27668579922666,0.496593841606038,0.000207786774751774,0.999792213225248,0.318224759668512,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.184929364391613,0.387743911387687,0.000689849635505915,0.999310150364494,0.537324814288846,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.231612003761535,0.443076733839416,0.0114839421415053,0.988516057858495,0.457028175127398,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.317070518989981,0.497947824492025,0.0174945472208015,0.982505452779198,0.245023635824717,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.270551573086312,0.498971239428342,0.00044837899475318,0.999551621005247,0.398721827023962,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.212139256844452,0.445644488309305,0,1,0.722833340585227,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.332900491460374,0.537368917874028,0.00981213566431829,0.990187864335682,0.260059539097513,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.282132523379038,0.500245893842821,0,1,0.301992066711722,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.196298008125419,0.417006132315996,0,1,0.620674774533353,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.178165738497939,0.378362993874628,0.00072018055740808,0.999279819442592,0.550783388531735,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.22423903591917,0.441462276068316,0,1,0.582084175627652,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.208945075940399,0.409317404003046,0.000577352143880592,0.999422647856119,0.439111646284388,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.115505761404401,0.2817390856689,0.109098058187517,0.890901941812483,0.539128625784297,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.245008864768915,0.452967011138972,0,1,0.357546248153542,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.080814938939625,0.1263861290318,0.522794112664562,0.477205887335438,0.809259677062703,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.327178316748859,0.55291814601207,0,1,0.239250341187439,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.190114197451786,0.413797132937061,0,1,0.628716220602937,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.215961614151678,0.41810864622954,0,1,0.406037257839005,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.287142148948644,0.505244712654194,0,1,0.295923795716777,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.340526453949985,0.543621447362084,0.00581515969480267,0.994184840305197,0.217186856393164,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.176333605840073,0.394404576180088,0,1,0.756015050793084,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.307676938438096,0.490257898943125,0.024287331634969,0.975712668365031,0.278765700078228,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.212014391920196,0.436704817423189,0.000137754740997441,0.999862245259003,0.724175846473052,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.164034401134248,0.35813401603574,0.000635766803951625,0.999364233196049,0.472376378722204,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.198869997000493,0.406311918935183,0,1,0.548782704319948,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.280025033480414,0.505158630641368,0.000432404238298788,0.999567595761701,0.366521058323278,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.1929711161182,0.398195020890059,0,1,0.542261678423984,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.263159060746286,0.49226161061372,0.000462579668295534,0.999537420331705,0.419130105919775,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.213703215899117,0.432932187546984,0,1,0.638762876336966,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.257711430833451,0.486428500168884,0.00085426021014693,0.999145739789853,0.434692997753539,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.224129849446244,0.429467005335555,0.00049525411439885,0.999504745885601,0.377914983903478,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.328747347304223,0.553768081138249,0,1,0.248395008053256,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.243299390939175,0.470849350125742,0.000586884747673991,0.999413115252326,0.478090999892088,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.248341011675852,0.389873951494985,0.0193392241046763,0.980660775895324,0.225132347140963,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.303685319411086,0.52974366547473,0,1,0.285130264940817,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.176015207461837,0.398342149447664,0.000770049943934234,0.999229950056066,0.629570383255807,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.190794539173854,0.408613058625539,0.000682843488467327,0.999317156511533,0.563411671877213,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.219790027092102,0.455024333091752,0,1,0.700256365749701,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
